Simulation run 1, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9744504313070754,0.2723929200827523,0.9849388731810678,0.0,0.010962552011095701
Recall,1.0,0.9429708222811671,0.8032891222102291,0.0,1.0
F1-score,0.9870599087787628,0.4226859283039059,0.88488792805777,0.0,0.021687355262147007
F1-score average,0.4632642240805171, , , , 
Average local time(s),0.00924413881012882, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,207962 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 2, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.980502456283249,0.39467285382830625,0.9851286693391956,0.0,0.011375280640147372
Recall,1.0,0.9400088417329797,0.8409626140712393,0.0,1.0
F1-score,0.9901552539584618,0.5559317602457677,0.9073548387096774,0.0,0.022494678005077238
F1-score average,0.49518730618379686, , , , 
Average local time(s),0.02422968879251890, , , , 
Average consultation time(s),0.12509782695955882, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,207962 , , , , 
Consultation messages sent,31341 , , , , 
 , , , , , 
Simulation run 3, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.980502456283249,0.4067721991462971,0.9851261040774634,0.0,0.011376328485727774
Recall,1.0,0.9394783377541999,0.8431622673600889,0.0,1.0
F1-score,0.9901552539584618,0.5677303875078477,0.9086325467316313,0.0,0.022496726817327943
F1-score average,0.4978029830030538, , , , 
Average local time(s),0.02715964448692883, , , , 
Average consultation time(s),0.17785932701193363, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,207962 , , , , 
Consultation messages sent,31341 , , , , 
 , , , , , 
Simulation run 4, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.6058151715680012,0.9697265208510107,0.0,0.0
Recall,1.0,0.9133139456502899,0.9770748939816466,0.0,0.0
F1-score,0.9999947435095484,0.7284429459067137,0.9733868388760514,0.0,0.0
F1-score average,0.5403649056584626, , , , 
Average local time(s),0.01269283785650726, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,180334 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 5, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.7177270297105324,0.9694921289970627,0.0,0.0
Recall,1.0,0.9049168961731795,0.9848033946396916,0.0,0.0
F1-score,0.9999947435095484,0.8005247555116366,0.9770877824414754,0.0,0.0
F1-score average,0.5555214562925321, , , , 
Average local time(s),0.02245297089636788, , , , 
Average consultation time(s),0.14894742371576017, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,180334 , , , , 
Consultation messages sent,24471 , , , , 
 , , , , , 
Simulation run 6, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.7238042491653974,0.9695490748326973,0.0,0.0
Recall,1.0,0.9061109720162548,0.9851510168269663,0.0,0.0
F1-score,0.9999947435095484,0.8047620676678869,0.9772877803715573,0.0,0.0
F1-score average,0.5564089183097984, , , , 
Average local time(s),0.02322356693386549, , , , 
Average consultation time(s),0.1941606768316235, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,180334 , , , , 
Consultation messages sent,24471 , , , , 
 , , , , , 
Simulation run 7, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.1930757341576507,0.9838362745353196,0.0,0.6799724707501721
Recall,1.0,0.9664456233421751,0.8758177149772676,0.0,1.0
F1-score,1.0,0.3218521108616438,0.9266898495468091,0.0,0.8095043015157724
F1-score average,0.611609252384845, , , , 
Average local time(s),0.01028034987697497, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,153199 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 8, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.23258049014896684,0.9838382517493949,0.0,0.7736883320281911
Recall,1.0,0.9628647214854111,0.9023089545241444,0.0,1.0
F1-score,1.0,0.3746613340214166,0.9413115385736394,0.0,0.8724061810154525
F1-score average,0.6376758107221018, , , , 
Average local time(s),0.02891414778971760, , , , 
Average consultation time(s),0.1348762946569698, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,153199 , , , , 
Consultation messages sent,30491 , , , , 
 , , , , , 
Simulation run 9, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.24465069186635166,0.9838645894508206,0.0,0.7736883320281911
Recall,1.0,0.9614058355437666,0.9087089370795582,0.0,1.0
F1-score,1.0,0.39004573580844765,0.9447945168599189,0.0,0.8724061810154525
F1-score average,0.6414492867367638, , , , 
Average local time(s),0.02907465045904520, , , , 
Average consultation time(s),0.15621831090158392, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,153199 , , , , 
Consultation messages sent,30491 , , , , 
 , , , , , 
Simulation run 10, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.19181619663098026,0.9775773097497623,0.0,0.8048745571024659
Recall,0.9999896436375687,0.9672771945499218,0.8968436604733843,0.0,1.0
F1-score,0.9999948217919706,0.3201457862811561,0.9354718356222046,0.0,0.8918897481657744
F1-score average,0.6295004383722211, , , , 
Average local time(s),0.01051485650591716, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,350262 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 11, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999896437448219,0.2122161354091879,0.9775196761149101,0.0,0.7789940418456422
