1,0.4632642240805171
1,0.5403649056584626
1,0.611609252384845
1,0.6295004383722211
1,0.5912906152742234
1,0.5405901858681553
1,0.5497778046589369
1,0.6430809696594382
1,0.5685306979723106
1,0.5370897234921677
1,0.4656948381698919
1,0.46473646798932117
1,0.5606952135328033
1,0.6081124947063008
1,0.44093511994260454
1,0.5070570849234042
1,0.47284487467968805
1,0.5419479997470582
1,0.5489794444528007
1,0.6585852937026102
1,0.5724729581024459
1,0.4590997718962645
1,0.4571818731623981
1,0.44399609167496423
1,0.49925697862518426
1,0.5411571133525003
1,0.4926920217606742
1,0.4857537666996848
1,0.6666805094051171
1,0.725958373763487
2,0.49518730618379686
2,0.5555214562925321
2,0.6376758107221018
2,0.6330647439953994
2,0.6031986590261011
2,0.5434744621168063
2,0.5649244731880099
2,0.669722599955785
2,0.5881509643801524
2,0.5399721247890498
2,0.4731613501119729
2,0.47276312564914297
2,0.5726028396273561
2,0.628672971724123
2,0.4558769171958651
2,0.5216236624847614
2,0.4818438923656969
2,0.5610752362761042
2,0.5725456548698753
2,0.6860918087155801
2,0.6323256286040959
2,0.46488099573725855
2,0.4801101613293661
2,0.4597435013243105
2,0.5127828595173121
2,0.5683364000548614
2,0.5054307193365066
2,0.4969858011277147
2,0.6867787984075168
2,0.7574392245255972
3,0.4978029830030538
3,0.5564089183097984
3,0.6414492867367638
3,0.6336254737921314
3,0.6318140159755838
3,0.5453048605054158
3,0.5694974719317341
3,0.672263213415282
3,0.6001979079730219
3,0.5405029986484851
3,0.4742188375753115
3,0.48241933025973305
3,0.5700205868365913
3,0.6329403472802897
3,0.46007841529413085
3,0.5315017741514232
3,0.48320960150380865
3,0.5615859693428462
3,0.5713283301234593
3,0.6798782952473199
3,0.5900404918491323
3,0.4658721544037692
3,0.4853384832832968
3,0.4671189126956188
3,0.512852615560583
3,0.569993276727365
3,0.5056057216924295
3,0.496582074073548
3,0.686746536090552
3,0.7581546040039193
