4,1 
23,1 
28,1 
30,1 
52,1 
61,1 
74,2 
76,1 
77,1 
82,1 
96,1 
121,1 
122,2 
129,1 
141,1 
165,2 
166,1 
173,1 
174,2 
187,2 
191,2 
194,1 
205,1 
212,1 
213,1 
218,1 
220,1 
229,2 
237,1 
240,1 
254,1 
262,1 
264,1 
293,1 
315,1 
320,1 
322,1 
339,1 
342,1 
351,2 
364,1 
366,1 
389,1 
400,2 
407,1 
413,1 
416,1 
435,1 
440,1 
459,1 
462,2 
468,1 
471,1 
485,1 
496,1 
511,1 
520,2 
530,2 
550,2 
553,1 
566,2 
574,1 
575,1 
595,1 
600,1 
602,1 
612,1 
624,1 
627,1 
647,1 
655,1 
670,2 
675,1 
700,1 
702,1 
722,1 
749,1 
751,1 
773,1 
777,1 
788,1 
796,1 
801,1 
803,1 
804,1 
820,1 
823,1 
832,2 
845,2 
847,1 
848,2 
854,2 
856,2 
870,1 
879,2 
887,2 
896,1 
897,2 
903,1 
913,2 
914,1 
927,1 
934,1 
937,1 
947,1 
961,1 
983,1 
989,1 
990,1 
1010,1 
1012,1 
1029,1 
1036,1 
1053,1 
1073,1 
1078,1 
1080,1 
1088,1 
1094,2 
1104,1 
1117,1 
1127,2 
1132,1 
1134,1 
1154,2 
1158,1 
1179,1 
1181,1 
1189,1 
1202,1 
1217,2 
1228,2 
1230,1 
1252,2 
1256,1 
1273,2 
1281,1 
1298,1 
1326,1 
1372,1 
1375,1 
1385,2 
1398,1 
1416,1 
1425,1 
1431,2 
1467,1 
1469,1 
1493,1 
1502,1 
1514,1 
1516,1 
1517,1 
1523,2 
1536,1 
1559,1 
1560,1 
1561,2 
1584,1 
1604,2 
1610,2 
1616,1 
1617,2 
1634,2 
1639,1 
1647,2 
1653,1 
1661,1 
1696,1 
1710,1 
1747,1 
1759,1 
1761,1 
1781,1 
1792,1 
1806,1 
1853,1 
1857,1 
1879,1 
1898,1 
1901,1 
1907,1 
1911,1 
1924,1 
1949,1 
1951,1 
1961,2 
1973,2 
1975,1 
1984,2 
1990,2 
1996,2 
1998,1 
2005,1 
2015,1 
2019,1 
2028,1 
2042,1 
2077,2 
2094,1 
2103,2 
2128,2 
2140,1 
2142,1 
2162,1 
