0,1 
9,1 
14,1 
26,1 
29,1 
56,1 
75,1 
77,1 
100,1 
102,1 
119,1 
148,1 
167,1 
176,1 
182,1 
200,1 
218,1 
220,1 
249,1 
269,1 
272,2 
302,1 
307,1 
324,1 
326,1 
328,1 
350,1 
366,1 
370,1 
394,1 
415,1 
418,1 
428,1 
444,1 
462,1 
464,1 
488,1 
493,1 
507,1 
554,1 
579,1 
581,1 
597,1 
599,1 
625,1 
647,1 
649,2 
651,1 
661,4 
681,1 
683,2 
698,1 
702,1 
709,2 
728,1 
748,1 
750,1 
780,1 
784,2 
802,1 
807,1 
829,1 
833,2 
846,1 
848,1 
874,1 
896,1 
909,1 
942,1 
951,1 
954,1 
969,1 
973,2 
974,1 
988,1 
991,1 
1016,1 
1019,2 
1021,1 
1037,2 
1043,1 
1061,1 
1079,1 
1081,1 
1106,1 
1110,2 
1129,1 
1131,1 
1143,2 
1161,1 
1163,2 
1178,1 
1181,1 
1191,1 
1209,1 
1213,2 
1229,1 
1231,1 
1261,1 
1266,2 
1287,1 
1328,1 
1355,1 
1359,2 
1376,1 
1378,1 
1389,1 
1406,1 
1410,2 
1422,1 
1426,2 
1434,1 
1449,1 
1453,2 
1455,1 
1469,1 
1471,1 
1498,1 
1502,2 
1518,1 
1520,1 
1542,1 
1560,1 
1563,1 
1587,1 
1609,1 
1611,1 
1642,1 
1644,1 
1660,1 
1672,1 
1695,2 
1710,1 
1742,1 
1764,1 
1768,1 
1790,1 
1809,1 
1811,2 
1835,1 
1839,2 
1857,1 
1859,1 
1885,1 
1889,2 
1902,1 
1904,1 
1913,1 
1928,1 
1933,1 
1947,1 
1949,1 
1976,1 
1994,1 
1997,1 
2020,1 
2024,2 
2038,1 
2043,1 
2069,2 
2087,1 
2102,1 
2103,4 
2121,1 
2140,1 
2144,1 
2151,1 
2171,1 
2175,2 
2193,2 
2197,1 
2222,1 
2227,1 
2244,1 
2249,1 
2271,1 
2287,1 
2291,1 
2316,1 
2320,2 
2338,1 
2340,1 
2342,1 
2350,1 
2366,1 
2370,2 
2383,1 
2385,1 
2394,1 
2409,1 
2414,1 
2435,1 
2459,2 
2474,1 
2477,1 
2501,1 
2505,2 
2522,1 
2526,1 
2546,1 
2550,2 
2568,1 
2571,2 
2601,1 
2619,1 
2621,1 
2631,1 
2651,1 
2673,1 
2677,1 
2702,1 
2706,2 
2724,1 
2728,1 
2750,1 
2754,2 
2768,1 
2770,1 
2794,1 
2798,2 
2817,1 
2821,1 
2829,1 
2847,1 
2869,1 
2873,1 
2888,1 
2892,1 
