0,0 
42,4 
87,4 
143,4 
274,1 
326,1 
378,1 
384,4 
422,4 
438,1 
473,4 
520,4 
567,4 
622,4 
657,4 
706,4 
754,4 
806,4 
857,4 
862,4 
919,1 
999,1 
1041,1 
1097,1 
1136,4 
1184,4 
1234,4 
1286,4 
1342,4 
1343,4 
1382,4 
1400,1 
1433,4 
1481,4 
1516,1 
1527,4 
1583,4 
1670,2 
1715,1 
1755,1 
1767,1 
1818,1 
1824,4 
1862,4 
1881,1 
1914,4 
1961,4 
1994,1 
2006,4 
2062,4 
2097,4 
2145,4 
2193,4 
2233,1 
2247,4 
2298,4 
2303,4 
2359,1 
2441,1 
2476,1 
2482,1 
2539,1 
2579,4 
2627,4 
2675,4 
2715,1 
2728,4 
2779,4 
2784,4 
2822,4 
2840,1 
2873,4 
2921,4 
2956,1 
2967,4 
3022,4 
3153,1 
3205,1 
3257,1 
3263,4 
3301,4 
3319,1 
3352,4 
3400,4 
3445,4 
3460,2 
3500,4 
3535,4 
3584,4 
3633,4 
3685,4 
3742,4 
3743,4 
3799,1 
3880,1 
3923,1 
3979,1 
4018,4 
4067,4 
4115,4 
4167,4 
4218,4 
4223,4 
4262,4 
4280,1 
4313,4 
4360,4 
4406,4 
4461,4 
4592,1 
4645,1 
4696,1 
4702,4 
4745,4 
4759,1 
4792,4 
4840,4 
4885,4 
4942,4 
4977,4 
5025,4 
5074,4 
5126,4 
5177,4 
5182,4 
5239,1 
5319,1 
5352,1 
5361,1 
5418,1 
5461,4 
5505,4 
5553,4 
5590,1 
5606,4 
5657,4 
5662,4 
5700,4 
5718,1 
5752,4 
5799,4 
5830,1 
5844,4 
5899,4 
6031,1 
6069,1 
6084,1 
6138,1 
6142,4 
6184,4 
6198,1 
6231,4 
6280,4 
6312,1 
6326,4 
6381,4 
6418,4 
6466,4 
6514,4 
6550,1 
6566,4 
6618,4 
6623,4 
6679,1 
6760,1 
6792,1 
6801,1 
6857,1 
6896,4 
6945,4 
6993,4 
7046,4 
7062,2 
7098,4 
7103,4 
7141,4 
7159,1 
7192,4 
7240,4 
7286,4 
7342,4 
7473,1 
7525,1 
7576,1 
7582,4 
7621,4 
7639,1 
7672,4 
7720,4 
7766,4 
7821,4 
7856,4 
7881,2 
7904,4 
7932,1 
7954,4 
7983,1 
8005,4 
8034,2 
8056,4 
8061,4 
8087,2 
8114,1 
8131,2 
8178,2 
8199,1 
8224,2 
8243,1 
8273,2 
8296,1 
8323,1 
8335,4 
8363,1 
8383,4 
8410,2 
8434,4 
8463,2 
8485,4 
8514,2 
8541,4 
8542,4 
8566,2 
8580,4 
8599,1 
8612,2 
8632,4 
8659,2 
8681,4 
8706,1 
8726,4 
8754,1 
8782,4 
8805,2 
8845,2 
8892,2 
8913,1 
8944,2 
8965,1 
8995,2 
9016,1 
9022,4 
9048,2 
9060,4 
9078,1 
9091,1 
9112,4 
9138,1 
9160,4 
9184,2 
9190,1 
9204,4 
9232,2 
9259,4 
9271,1 
9281,2 
9295,4 
9323,2 
9343,4 
9370,2 
9392,4 
9421,2 
9428,1 
9445,4 
9474,1 
9496,4 
9501,4 
9527,1 
9534,2 
9557,1 
9570,2 
9618,2 
9631,2 
9640,1 
9665,2 
9671,1 
9680,1 
9713,2 
9739,1 
9764,2 
9777,4 
9805,2 
9825,4 
9852,1 
9874,4 
9903,2 
9909,1 
9916,2 
9925,4 
9977,4 
9982,4 
10024,4 
10038,1 
10071,4 
10120,4 
10151,1 
10165,4 
10220,4 
10241,2 
10284,2 
10352,1 
10388,1 
10403,1 
10455,1 
10461,4 
10499,4 
10513,1 
10550,4 
10598,4 
10623,2 
10629,1 
10643,4 
10662,2 
10671,2 
10683,2 
10698,4 
10733,4 
10773,2 
10782,4 
10800,2 
10832,4 
10883,4 
10939,4 
10940,4 
10995,1 
11010,2 
11058,2 
11079,1 
11125,1 
11177,1 
