0,1 
4,1 
28,1 
30,1 
52,1 
67,1 
76,1 
80,1 
96,1 
112,1 
121,1 
128,1 
151,4 
164,1 
166,1 
173,1 
180,1 
194,1 
211,1 
213,1 
220,1 
225,1 
260,1 
262,1 
264,1 
280,1 
313,1 
315,1 
320,1 
322,1 
339,1 
342,1 
357,1 
364,1 
366,1 
389,1 
413,1 
416,1 
435,1 
440,1 
455,1 
459,1 
468,1 
469,1 
473,1 
485,1 
502,1 
511,1 
517,1 
545,1 
553,1 
562,1 
602,1 
610,1 
633,4 
655,1 
662,1 
700,1 
702,1 
722,1 
749,1 
751,1 
773,1 
777,1 
801,1 
803,1 
823,1 
847,1 
853,1 
870,1 
896,1 
901,1 
937,1 
947,1 
948,1 
953,1 
990,1 
996,1 
1010,1 
1029,1 
1036,1 
1040,1 
1053,1 
1078,1 
1080,1 
1104,1 
1111,4 
1132,1 
1134,1 
1155,1 
1158,1 
1179,1 
1181,1 
1202,1 
1217,1 
1230,1 
1238,1 
1239,1 
1256,1 
1281,1 
1286,1 
1299,1 
1326,1 
1332,1 
1346,1 
1354,1 
1375,1 
1380,1 
1385,1 
1394,1 
1416,1 
1425,1 
1426,1 
1431,1 
1438,1 
1462,1 
1467,1 
1469,1 
1475,1 
1493,1 
1514,1 
1516,1 
1536,1 
1559,1 
1560,1 
1584,1 
1590,4 
1616,1 
1621,1 
1633,1 
1639,1 
1661,1 
1666,1 
1710,1 
1719,1 
1761,1 
1765,1 
1806,1 
1813,1 
1853,1 
1857,1 
1874,1 
1879,1 
1898,1 
1901,1 
1907,1 
1924,1 
1949,1 
1951,1 
1975,1 
1998,1 
2019,1 
2042,1 
2072,4 
2094,1 
2113,1 
2142,1 
2191,1 
2241,1 
2242,1 
2262,1 
2285,1 
2286,1 
2310,1 
2333,1 
2336,1 
2353,1 
2359,1 
2367,1 
2377,1 
2386,1 
2403,1 
2429,1 
2476,1 
2505,1 
2520,1 
2550,4 
2573,1 
2592,1 
2618,1 
2621,1 
2642,1 
2668,1 
2670,1 
2698,1 
2721,1 
2722,1 
2743,1 
2766,1 
2790,1 
2817,1 
2834,1 
2859,1 
2868,1 
2911,1 
2942,1 
2958,1 
3002,1 
3003,1 
3015,1 
3027,1 
3033,4 
3038,1 
3053,1 
3055,1 
3065,1 
3074,1 
3080,1 
3100,1 
3102,1 
3123,1 
3152,1 
3160,1 
3179,1 
3203,1 
3247,1 
3275,1 
3296,1 
3314,1 
3338,1 
3347,1 
3389,1 
3390,1 
3395,1 
3413,1 
3435,1 
3436,1 
3457,1 
3480,1 
3481,1 
3506,1 
3511,4 
3533,1 
3552,1 
3558,1 
3580,1 
3629,1 
3681,1 
3710,1 
3725,1 
3771,1 
3774,1 
3791,1 
3798,1 
3819,1 
3821,1 
3825,1 
3842,1 
3867,1 
3868,1 
3892,1 
3915,1 
3936,1 
3959,1 
3990,4 
3997,1 
4015,1 
4033,1 
4062,1 
4103,1 
4110,1 
4146,1 
4161,1 
4162,1 
4183,1 
4205,1 
4206,1 
4215,1 
4231,1 
4239,1 
4253,1 
4257,1 
4274,1 
4280,1 
4296,1 
4298,1 
4308,1 
4326,1 
4335,1 
4351,1 
4390,1 
4397,1 
4434,1 
4441,1 
4461,1 
4472,4 
4494,1 
4514,1 
4525,1 
4534,1 
4539,1 
4542,1 
4558,1 
4563,1 
4589,1 
4590,1 
4617,1 
4640,1 
4641,1 
4658,1 
4664,1 
4686,1 
4710,1 
4718,1 
4735,1 
4766,1 
4776,1 
4785,1 
4798,1 
4829,1 
4848,1 
4868,1 
4875,1 
4891,1 
4918,1 
4919,1 
4929,1 
4939,1 
4944,1 
4949,4 
4954,1 
4969,1 
4971,1 
4991,1 
4992,1 
4997,1 
5004,1 
5018,1 
5020,1 
5036,1 
5040,1 
5061,1 
5068,1 
5077,1 
5078,1 
5082,1 
5091,1 
5097,1 
5105,1 
5113,1 
5120,1 
5127,1 
5136,1 
5165,1 
5171,1 
5173,1 
5184,1 
5193,1 
5197,1 
5206,1 
5215,1 
5220,1 
5232,1 
5247,1 
5255,1 
5257,1 
5266,1 
5267,1 
5270,1 
5308,1 
5309,1 
