0,1 
3,1 
56,1 
125,1 
143,1 
167,1 
188,4 
191,1 
215,1 
232,4 
288,4 
334,1 
385,1 
408,1 
436,1 
460,1 
530,1 
576,1 
581,1 
604,1 
623,1 
631,1 
644,1 
676,1 
696,1 
716,1 
723,1 
760,1 
769,4 
773,1 
797,1 
815,1 
821,1 
845,1 
881,1 
914,4 
917,1 
941,1 
961,4 
966,1 
1011,1 
1057,1 
1105,1 
1125,1 
1151,1 
1198,1 
1244,1 
1250,4 
1254,1 
1278,1 
1296,1 
1325,1 
1345,1 
1370,1 
1399,1 
1423,1 
1448,1 
1473,1 
1492,1 
1520,1 
1538,1 
1585,1 
1604,1 
1628,4 
1631,1 
1672,4 
1676,1 
1723,1 
1729,4 
1775,1 
1825,1 
1841,1 
1878,1 
1902,1 
1927,1 
1972,1 
2018,1 
2066,1 
2085,1 
2112,1 
2157,1 
2186,1 
2201,1 
2210,4 
2256,1 
2306,1 
2318,1 
2321,1 
2340,1 
2353,4 
2358,1 
2383,1 
2386,1 
2403,4 
2408,1 
2434,1 
2453,1 
2499,1 
2547,1 
2566,1 
2593,1 
2638,1 
2684,1 
2691,4 
2737,1 
2787,1 
2802,1 
2838,1 
2863,1 
2887,1 
2977,1 
3024,1 
3045,1 
3069,4 
3072,1 
3097,1 
3113,4 
3117,1 
3145,1 
3161,1 
3170,4 
3217,1 
3223,1 
3247,1 
3267,1 
3274,1 
3300,1 
3318,1 
3342,1 
3345,1 
3367,1 
3412,1 
3458,1 
3486,1 
3505,1 
3534,1 
3535,1 
3552,1 
3557,1 
3597,1 
3643,1 
3649,4 
3653,1 
3676,1 
3725,1 
3746,1 
3761,1 
3793,4 
3798,1 
3805,1 
3822,1 
3825,1 
3842,4 
3847,1 
3853,1 
3873,1 
3918,1 
3937,1 
3965,1 
3984,1 
4003,1 
4030,1 
4122,1 
4128,4 
4174,1 
4225,1 
4241,1 
4259,1 
4301,1 
4304,1 
4325,1 
4368,1 
4417,1 
4422,1 
4445,1 
4464,1 
4483,1 
4492,1 
4505,4 
4510,1 
4550,4 
4556,1 
4602,1 
4608,4 
4635,1 
4638,1 
4654,1 
4683,1 
4703,1 
4712,1 
4714,1 
4721,1 
4739,1 
4757,1 
4781,1 
4784,1 
4785,1 
4806,1 
4851,1 
4899,1 
4927,1 
4946,1 
4954,1 
4962,1 
4975,1 
4976,1 
4993,1 
4998,1 
5018,1 
5038,1 
5082,1 
5091,4 
5120,1 
5137,1 
5169,1 
5187,1 
5202,1 
5234,4 
5239,1 
5263,1 
5283,4 
5288,1 
5316,1 
5332,1 
5360,1 
5377,1 
5425,1 
5441,1 
5457,1 
5472,1 
5517,1 
5524,1 
5562,1 
5571,4 
5575,1 
5600,1 
5617,1 
5649,1 
5666,1 
5682,1 
5718,1 
5743,1 
5746,1 
5767,1 
5793,1 
5812,1 
5840,1 
5857,1 
5905,1 
5920,1 
5945,4 
5951,1 
5978,1 
5989,4 
6049,4 
6160,1 
6222,1 
6400,1 
6528,4 
6641,1 
6672,4 
6701,1 
6721,4 
6843,1 
6847,1 
6869,1 
6879,1 
6891,1 
6895,1 
6914,1 
6937,1 
6961,1 
6985,1 
7008,4 
7036,1 
7110,1 
7181,1 
7235,1 
7385,4 
7430,4 
7489,4 
7567,1 
7601,1 
7661,1 
7840,1 
7970,4 
8082,1 
8112,4 
8142,1 
8162,4 
8319,1 
8448,4 
8559,1 
8621,1 
8798,1 
8823,4 
8867,4 
8927,4 
9039,1 
9100,1 
9279,1 
9408,4 
9509,1 
9520,1 
9554,4 
9581,1 
9601,4 
9761,1 
9889,4 
10001,1 
10061,1 
10239,1 
10269,4 
10309,4 
10369,4 
10394,1 
10420,1 
10481,1 
10541,1 
10719,1 
10848,4 
10898,1 
10992,4 
11021,1 
11041,4 
11229,1 
11327,4 
11422,1 
11440,1 
11500,1 
