0,0 
5,1 
45,4 
164,1 
185,2 
229,2 
281,2 
329,4 
335,2 
378,4 
386,4 
433,4 
460,1 
480,4 
503,2 
527,4 
573,4 
617,4 
667,4 
672,2 
712,4 
766,4 
836,2 
867,4 
911,2 
941,1 
960,2 
1005,2 
1012,2 
1052,4 
1099,4 
1148,4 
1168,2 
1194,4 
1247,4 
1291,4 
1341,4 
1346,2 
1347,4 
1396,4 
1423,1 
1443,4 
1487,4 
1510,2 
1625,2 
1669,2 
1678,2 
1722,2 
1770,4 
1820,4 
1827,4 
1847,2 
1875,4 
1902,1 
1922,4 
1971,4 
2013,4 
2019,1 
2060,4 
2109,4 
2153,4 
2177,1 
2207,4 
2307,4 
2321,1 
2351,2 
2359,1 
2383,1 
2402,2 
2447,2 
2485,2 
2496,4 
2520,1 
2541,4 
2566,1 
2590,4 
2634,4 
2685,1 
2688,4 
2732,4 
2782,4 
2788,4 
2802,1 
2835,4 
2858,1 
2863,1 
2883,4 
2927,4 
3025,2 
3045,1 
3066,2 
3109,2 
3164,2 
3190,2 
3212,4 
3262,4 
3268,4 
3313,4 
3342,1 
3362,4 
3368,2 
3409,4 
3455,4 
3499,4 
3526,2 
3549,4 
3593,4 
3646,4 
3696,2 
3747,4 
3791,2 
3822,1 
3841,2 
3865,2 
3885,2 
3934,4 
3977,4 
4025,4 
4031,2 
4072,4 
4125,4 
4169,4 
4196,2 
4220,4 
4227,4 
4272,4 
4301,1 
4321,4 
4365,2 
4373,4 
4503,2 
4528,2 
4548,2 
4601,2 
4649,4 
4699,4 
4705,1 
4706,4 
4752,4 
4781,1 
4801,4 
4846,4 
4871,1 
4896,4 
4939,4 
4988,4 
5034,4 
5039,1 
5088,4 
5188,4 
5212,1 
5232,2 
5263,1 
5282,2 
5325,2 
5372,4 
5378,1 
5418,4 
5469,4 
5511,4 
5537,1 
5568,4 
5611,4 
5662,4 
5667,4 
5712,4 
5719,2 
5743,1 
5763,4 
5806,4 
5878,2 
5944,2 
5988,2 
6041,2 
6043,2 
6081,2 
6089,4 
6140,4 
6146,4 
6160,1 
6192,4 
6219,2 
6222,1 
6242,4 
6285,4 
6331,4 
6379,4 
6385,2 
6400,1 
6425,4 
6472,4 
6525,4 
6548,2 
6627,4 
6641,1 
6670,2 
6701,1 
6720,2 
6727,2 
6770,2 
6811,4 
6858,4 
6879,1 
6885,2 
6905,4 
6952,4 
7005,4 
7048,4 
7055,2 
7100,4 
7106,4 
7151,4 
7181,1 
7201,4 
7227,2 
7246,4 
7384,2 
7392,1 
7429,2 
7482,2 
7529,4 
7559,1 
7581,4 
7587,4 
7631,4 
7661,1 
7681,4 
7724,4 
7731,1 
7771,4 
7819,4 
7865,4 
7891,1 
7913,4 
7967,4 
8067,1 
8068,4 
8111,2 
8142,1 
8158,2 
8204,2 
8232,1 
8251,4 
8298,4 
8344,4 
8388,4 
8396,2 
8445,4 
8492,4 
8539,4 
8545,4 
8570,2 
8591,4 
8621,1 
8641,4 
8684,4 
8736,2 
8822,2 
8866,2 
8896,2 
8920,2 
8971,4 
9018,4 
9025,4 
9069,4 
9076,2 
9100,1 
9120,4 
9169,4 
9210,4 
9239,2 
9258,4 
9304,4 
9348,4 
9402,2 
9405,4 
9505,4 
9550,2 
9576,2 
9581,1 
9600,2 
9645,2 
9683,2 
9695,4 
9738,4 
9745,2 
9790,4 
9830,4 
9886,4 
9909,2 
9931,4 
9982,4 
9987,4 
10001,1 
10032,4 
10061,1 
10081,4 
10086,1 
10126,4 
10239,1 
10247,1 
10265,2 
10308,2 
10363,2 
10410,4 
10416,1 
10458,4 
10467,4 
10481,1 
10515,4 
10541,1 
10561,4 
10586,1 
10606,4 
10655,4 
10699,4 
10719,1 
10745,4 
10751,1 
10790,4 
10844,4 
10918,1 
10946,4 
10991,2 
11021,1 
11037,2 
11084,2 
11091,2 
11131,4 
11178,4 
11224,4 
11249,2 
11268,4 
11324,4 
11368,4 
11415,4 
11424,2 
11426,4 
11457,1 
11471,4 
11500,1 
11520,4 
11569,4 
11591,2 
11703,2 
11747,2 
11755,2 
11800,2 
11848,4 
11895,4 
11904,4 
11929,2 
11951,4 
11980,1 
12000,4 
12045,4 
12092,4 
12098,2 
12140,4 
12186,4 
12230,4 
12258,2 
12285,4 
12386,4 
12430,2 
12437,2 
12461,1 
12477,2 
12524,2 
12570,4 
12598,2 
12618,4 
12664,4 
12709,4 
12763,1 
12766,4 
12810,4 
12857,4 
12866,4 
12915,4 
12938,1 
12941,1 
12961,4 
13005,4 
13103,1 
13144,2 
13187,2 
13239,2 
13266,1 
13279,2 
13292,4 
13335,4 
13344,4 
13390,4 
13419,1 
13439,4 
13445,1 
13484,4 
13533,4 
13577,4 
13605,1 
13624,4 
13668,4 
13722,4 
13773,2 
13825,4 
13839,1 
13869,2 
13899,1 
13915,2 
13944,2 
