0,1 
14,2 
59,2 
81,2 
104,2 
108,4 
154,2 
199,2 
395,2 
446,2 
466,2 
494,2 
539,2 
552,4 
584,2 
588,4 
776,2 
824,2 
848,2 
876,2 
927,2 
975,2 
1069,4 
1159,2 
1208,2 
1227,2 
1257,2 
1305,2 
1357,2 
1375,4 
1546,2 
1550,4 
1595,2 
1616,2 
1639,2 
1687,2 
1736,2 
1841,1 
1936,2 
1981,2 
1994,4 
2002,2 
2027,2 
2031,4 
2076,2 
2085,1 
2120,2 
2316,2 
2318,2 
2321,1 
2369,2 
2389,2 
2417,2 
2462,2 
2507,2 
2511,4 
2566,1 
2698,2 
2746,2 
2769,2 
2797,2 
2802,1 
2848,2 
2897,2 
2989,4 
3045,1 
3080,2 
3127,2 
3146,2 
3177,2 
3225,2 
3276,2 
3434,4 
3465,2 
3470,4 
3516,2 
3537,2 
3559,2 
3607,2 
3656,2 
3763,4 
3856,2 
3901,2 
3921,2 
3945,2 
3949,4 
3994,2 
4039,2 
4236,2 
4287,2 
4307,2 
4335,2 
4381,2 
4425,2 
4429,4 
4615,2 
4663,2 
4686,2 
4714,2 
4716,2 
4767,2 
4815,2 
4875,4 
4911,4 
5001,2 
5049,2 
5067,2 
5098,2 
5146,2 
5197,2 
5386,2 
5390,4 
5436,2 
5456,2 
5480,2 
5527,2 
5578,2 
5682,1 
5777,2 
5821,2 
5839,2 
5865,2 
5869,4 
5916,2 
5920,1 
5960,2 
6156,2 
6160,1 
6162,4 
6208,2 
6227,2 
6257,2 
6301,2 
6313,4 
6346,2 
6349,4 
6400,1 
6536,2 
6585,2 
6606,2 
6637,2 
6641,1 
6688,2 
6737,2 
6829,4 
6879,1 
6920,2 
6967,2 
6986,2 
7016,2 
7065,2 
7110,2 
7117,2 
7307,2 
7310,4 
7356,2 
7376,2 
7401,2 
7448,2 
7497,2 
7696,2 
7741,2 
7753,4 
7760,2 
7786,2 
7789,4 
7836,2 
7880,2 
8078,2 
8129,2 
8148,2 
8177,2 
8221,2 
8266,2 
8269,4 
8456,2 
8504,2 
8526,2 
8555,2 
8561,4 
8608,2 
8656,2 
8748,4 
8838,2 
8885,2 
8902,2 
8935,2 
8983,2 
9035,2 
9192,4 
9222,2 
9228,4 
9272,2 
9295,2 
9316,2 
9363,2 
9413,2 
9509,2 
9520,1 
9613,2 
9658,2 
9678,2 
9703,2 
9709,4 
9754,2 
9761,1 
9798,2 
9994,2 
10001,1 
10045,2 
10065,2 
10094,2 
10138,2 
10182,2 
10188,4 
10239,1 
10374,2 
10423,2 
10446,2 
10474,2 
10481,1 
10525,2 
10573,2 
10633,4 
10670,4 
10719,1 
10757,2 
10804,2 
10823,2 
10853,2 
10901,2 
10953,2 
10962,4 
11142,2 
11149,4 
11191,2 
11212,2 
11235,2 
11283,2 
11332,2 
11532,2 
11577,2 
11597,2 
11622,2 
11629,4 
11671,2 
11715,2 
11908,2 
11912,2 
11964,2 
11984,2 
12012,2 
12057,2 
12073,4 
12104,2 
12111,4 
12294,2 
12342,2 
12365,2 
12393,2 
12445,2 
12493,2 
12588,4 
12676,2 
12723,2 
12742,2 
12774,2 
12822,2 
12873,2 
13061,2 
13069,4 
13111,2 
13132,2 
13155,2 
13202,2 
13251,2 
13358,1 
13360,4 
13452,2 
13496,2 
13510,4 
13516,2 
13541,2 
13549,4 
13590,2 
13597,1 
13635,2 
13832,2 
13839,1 
13883,2 
13903,2 
13931,2 
13977,2 
14021,2 
14028,4 
14077,1 
14211,2 
14259,2 
14283,2 
14304,2 
14312,2 
14319,1 
14363,2 
14411,2 
14509,4 
14559,1 
14596,2 
14644,2 
14663,2 
14693,2 
14741,2 
14793,2 
14952,4 
14982,2 
14989,4 
15032,2 
15053,2 
15076,2 
15124,2 
15174,2 
15373,2 
15417,2 
15436,2 
15462,2 
15470,4 
15511,2 
15555,2 
15751,2 
15760,4 
15804,2 
15824,2 
15852,2 
15896,2 
15940,2 
15948,4 
16131,2 
16179,2 
16202,2 
16231,2 
16282,2 
16331,2 
16391,4 
16429,4 
16517,2 
16565,2 
16584,2 
16614,2 
16663,2 
16705,2 
16715,2 
16905,2 
16911,4 
16954,2 
16976,2 
16999,2 
17046,2 
17095,2 
17200,1 
17294,2 
17339,2 
17358,2 
17383,2 
17389,4 
17433,2 
17438,1 
17478,2 
17675,2 
17680,1 
17726,2 
17746,2 
17774,2 
17819,2 
17833,4 
17864,2 
17870,4 
17918,1 
18054,2 
18102,2 
18125,2 
18154,2 
18159,1 
18161,4 
18206,2 
18254,2 
18349,4 
18397,1 
18436,2 
18484,2 
18503,2 
18533,2 
18581,2 
18633,2 
18823,2 
18829,4 
18872,2 
18893,2 
18916,2 
18963,2 
19013,2 
19098,2 
19213,2 
19258,2 
19273,4 
19279,2 
19304,2 
19310,4 
19355,2 
19399,2 
19595,2 
19646,2 
19667,2 
19695,2 
19739,2 
19783,2 
19789,4 
19975,2 
20024,2 
20047,2 
20075,2 
20126,2 
20175,2 
20269,4 
20357,2 
20404,2 
20423,2 
20453,2 
20502,2 
20553,2 
20560,4 
20712,4 
20743,2 
20749,4 
20792,2 
20813,2 
20837,2 
20884,2 
20933,2 
21039,1 
21133,2 
21179,2 
21198,2 
21223,2 
21229,4 
21272,2 
21277,1 
21316,2 
21493,2 
21514,2 
21519,1 
21565,2 
21585,2 
21613,2 
21658,2 
21704,2 
21710,4 
21758,1 
21894,2 
21942,2 
21965,2 
21993,2 
21998,1 
22045,2 
22093,2 
22151,4 
22189,4 
22238,1 
22277,2 
22324,2 
22344,2 
22375,2 
22423,2 
22474,2 
22662,2 
22668,4 
22712,2 
22733,2 
22756,2 
22803,2 
22853,2 
22959,4 
23053,2 
23097,2 
23116,2 
23141,2 
23147,4 
23191,2 
23235,2 
23432,2 
23483,2 
23503,2 
23532,2 
23577,2 
23591,4 
23622,2 
23628,4 
23812,2 
23861,2 
23884,2 
23891,2 
23913,2 
23964,2 
24012,2 
24109,4 
24198,2 
24245,2 
24264,2 
24294,2 
24342,2 
24394,2 
24582,2 
24588,4 
24632,2 
24653,2 
24676,2 
24724,2 
24774,2 
24879,1 
24973,2 
25017,2 
25032,4 
25038,2 
25063,2 
25069,4 
25112,2 
25117,1 
25156,2 
25352,2 
25357,1 
25359,4 
25405,2 
25425,2 
25453,2 
25497,2 
25542,2 
25548,4 
25596,1 
25732,2 
25780,2 
25803,2 
25832,2 
25837,1 
25884,2 
25932,2 
26027,4 
26076,1 
26116,2 
26162,2 
26181,2 
26212,2 
26261,2 
26289,2 
26312,2 
26472,4 
26503,2 
26509,4 
26554,2 
26574,2 
26594,2 
26598,2 
26644,2 
26693,2 
26893,2 
26938,2 
26956,2 
26982,2 
26987,4 
27032,2 
27077,2 
27274,2 
27325,2 
27344,2 
27373,2 
27418,2 
27462,2 
27467,4 
