0,1 
97,4 
138,2 
140,2 
176,2 
206,1 
252,1 
330,1 
354,1 
400,4 
404,2 
438,1 
523,2 
569,2 
570,1 
577,4 
619,1 
682,1 
730,2 
731,2 
781,2 
833,1 
859,2 
879,4 
882,1 
899,2 
919,1 
928,1 
931,2 
943,4 
951,2 
976,1 
1056,4 
1161,1 
1187,1 
1237,2 
1261,2 
1292,2 
1313,2 
1334,2 
1359,4 
1363,2 
1400,1 
1409,2 
1538,4 
1665,2 
1714,2 
1840,4 
1881,1 
1891,1 
2016,4 
2102,2 
2124,1 
2236,4 
2319,4 
2359,1 
2384,4 
2440,2 
2476,1 
2481,2 
2497,4 
2715,1 
2800,4 
2840,1 
2852,2 
2876,2 
2956,1 
2977,4 
2992,2 
3131,2 
3200,2 
3209,1 
3212,2 
3255,2 
3260,1 
3279,4 
3283,2 
3309,1 
3319,1 
3356,2 
3375,1 
3376,2 
3422,1 
3455,4 
3497,2 
3759,4 
3799,1 
3823,4 
3884,1 
3906,1 
3931,1 
3938,4 
3954,1 
3978,2 
3980,2 
4016,2 
4025,1 
4042,1 
4045,1 
4070,2 
4092,2 
4118,2 
4143,2 
4170,2 
4193,2 
4194,2 
4220,1 
4240,4 
4269,2 
4280,1 
4290,2 
4383,2 
4408,2 
4409,2 
4416,4 
4431,2 
4432,2 
4458,2 
4477,2 
4478,1 
4502,2 
4520,2 
4547,2 
4569,2 
4596,2 
4635,4 
4672,2 
4673,2 
4718,4 
4721,1 
4739,2 
4748,2 
4759,1 
4771,2 
4790,2 
4896,4 
4911,2 
4912,2 
4959,2 
5001,2 
5028,2 
5049,2 
5102,2 
5129,2 
5132,2 
5181,2 
5198,4 
5227,2 
5239,1 
5248,2 
5263,4 
5276,2 
5297,2 
5323,2 
5369,2 
5376,4 
5392,2 
5419,2 
5482,2 
5503,2 
5530,2 
5551,2 
5609,2 
5678,4 
5682,2 
5718,1 
5776,2 
5847,2 
5854,4 
5870,1 
5940,2 
5962,1 
6158,4 
6162,2 
6187,2 
6198,1 
6208,2 
6234,1 
6257,2 
6278,2 
6283,2 
6304,1 
6312,1 
6320,2 
6329,1 
6336,4 
6352,2 
6378,2 
6399,2 
6425,2 
6443,2 
6469,1 
6491,1 
6517,1 
6542,2 
6550,1 
6593,2 
6639,4 
6643,2 
6668,1 
6679,1 
6689,2 
6691,2 
6703,4 
6716,2 
6718,2 
6792,1 
6816,4 
6858,2 
7031,4 
7040,2 
7052,2 
7095,2 
7119,4 
7159,1 
7296,4 
7599,4 
7639,1 
7776,4 
7816,2 
7854,2 
7883,1 
7932,1 
7983,1 
8077,4 
8114,1 
8127,1 
8141,4 
8175,1 
8178,2 
8221,2 
8224,1 
8246,2 
8255,4 
8273,1 
8316,4 
8323,1 
8359,1 
8363,1 
8476,1 
8504,1 
8511,1 
8558,4 
8561,1 
8566,2 
8575,1 
8578,2 
8599,1 
8602,1 
8611,2 
8612,1 
8630,2 
8650,1 
8656,2 
8659,1 
8671,2 
8696,1 
8703,1 
8706,1 
8717,1 
8736,4 
8745,1 
8751,1 
8754,1 
8767,1 
8793,1 
8798,1 
8812,1 
8835,1 
8841,1 
8856,1 
8883,1 
8889,2 
8904,1 
8932,1 
8944,2 
8957,2 
8972,2 
8984,2 
8992,1 
8995,1 
9007,1 
9021,2 
9033,1 
9038,4 
9041,1 
9048,1 
9055,1 
9078,1 
9081,1 
9091,1 
9103,1 
9130,1 
9138,1 
9150,1 
9175,1 
9181,1 
9195,2 
9214,4 
9222,1 
9229,1 
9244,1 
9271,1 
9290,1 
9313,1 
9319,2 
9323,2 
9334,1 
9341,2 
9361,1 
9367,2 
9370,1 
9382,1 
9390,2 
9409,1 
9420,1 
9421,1 
9430,4 
9436,1 
9463,1 
9472,2 
9474,1 
9486,1 
9512,1 
9517,4 
9527,1 
9534,1 
9557,1 
9560,1 
9578,4 
9582,1 
9610,1 
9615,2 
9631,1 
9656,1 
9662,1 
9676,1 
9695,4 
9710,1 
9713,2 
9725,1 
9752,1 
9764,1 
9772,1 
9782,2 
9784,1 
9795,1 
9804,1 
9805,1 
9816,1 
9843,1 
9849,1 
9852,1 
9864,1 
9891,1 
9902,1 
9903,1 
9916,1 
9944,1 
9952,2 
9967,1 
9993,2 
9998,4 
10015,1 
10038,1 
10041,1 
10047,1 
10062,1 
10089,1 
10094,1 
10110,1 
10118,2 
10136,1 
10151,1 
10156,1 
10159,2 
10175,4 
10183,1 
10193,1 
10205,1 
10217,1 
10231,2 
10236,1 
10241,1 
10250,1 
10274,2 
10280,1 
10284,1 
10295,1 
10322,1 
10328,1 
10343,1 
10370,2 
10381,1 
10388,1 
10395,1 
10422,1 
10446,1 
10472,1 
10477,4 
10494,1 
10513,1 
10526,1 
10529,2 
10541,1 
10555,2 
10573,1 
10576,1 
10614,1 
10623,1 
10629,1 
10634,2 
10653,4 
10661,1 
10671,1 
10683,1 
10709,1 
10714,1 
10728,1 
10751,1 
10757,1 
10773,1 
10800,1 
10822,1 
10849,2 
10874,1 
10881,2 
10889,2 
10901,1 
10909,1 
10910,2 
10924,1 
10935,2 
10952,2 
10957,4 
10960,1 
10965,2 
10974,1 
10995,1 
11000,1 
11006,2 
11010,1 
11019,4 
11022,1 
11049,1 
11058,1 
11070,1 
11095,1 
11102,1 
11117,1 
11136,4 
11144,1 
11151,1 
11167,1 
11193,1 
11256,1 
11284,1 
11290,1 
11305,1 
11332,1 
11343,1 
11344,2 
11357,1 
11384,1 
11395,1 
11407,1 
11418,2 
11433,1 
11438,4 
11446,1 
11456,1 
11477,1 
11482,1 
11488,1 
11503,1 
11530,1 
11535,1 
11550,1 
11575,1 
11581,2 
11582,2 
11615,4 
11622,1 
11655,2 
11670,1 
11676,1 
11690,1 
11693,2 
11713,1 
11719,1 
11722,1 
11723,2 
11734,2 
11759,1 
11770,1 
11783,1 
11810,4 
11822,1 
11830,4 
11836,1 
11862,1 
11886,1 
11912,1 
11917,4 
11934,1 
11956,1 
11961,1 
11982,1 
12009,1 
12055,1 
12088,2 
12094,4 
12112,1 
12125,1 
12152,1 
12162,1 
12171,1 
12182,1 
12194,1 
12200,1 
12204,1 
12226,1 
12299,1 
12351,1 
12377,2 
12397,4 
12417,2 
12435,1 
12446,2 
12449,2 
12459,4 
12470,2 
12495,2 
12498,1 
12545,1 
12575,4 
12593,1 
12617,1 
12811,2 
12860,2 
12877,4 
12915,1 
12976,2 
13046,2 
13053,4 
13180,2 
13230,2 
13312,2 
13338,1 
13357,4 
13360,2 
