0,1 
10,1 
24,2 
27,2 
37,1 
59,1 
72,2 
82,1 
102,1 
127,1 
151,1 
160,4 
167,2 
172,1 
204,1 
221,2 
226,1 
253,1 
267,2 
270,2 
276,1 
301,1 
315,1 
324,1 
348,1 
363,1 
370,2 
376,1 
401,1 
412,2 
417,1 
442,1 
443,4 
455,2 
458,2 
464,1 
494,1 
495,2 
502,1 
515,1 
534,1 
551,2 
561,1 
581,1 
601,2 
606,1 
629,1 
639,4 
646,2 
651,1 
681,1 
700,2 
705,1 
732,1 
749,2 
755,1 
785,1 
798,2 
808,1 
828,1 
842,1 
846,2 
847,2 
849,2 
854,1 
881,1 
889,2 
892,2 
898,1 
911,1 
913,2 
924,1 
939,2 
945,1 
971,1 
983,2 
986,2 
996,1 
1014,1 
1030,2 
1032,2 
1038,1 
1062,1 
1082,2 
1088,1 
1100,2 
1111,1 
1120,4 
1125,2 
1128,2 
1134,1 
1161,4 
1164,1 
1177,2 
1180,2 
1186,1 
1211,2 
1218,1 
1230,2 
1236,1 
1262,1 
1278,2 
1288,1 
1309,1 
1324,1 
1326,2 
1329,2 
1335,1 
1357,1 
1369,2 
1370,2 
1372,2 
1378,1 
1403,1 
1418,2 
1424,1 
1440,2 
1451,1 
1465,2 
1475,1 
1497,1 
1507,2 
1510,1 
1520,1 
1542,1 
1558,2 
1561,2 
1567,1 
1590,1 
1599,4 
1604,2 
1606,2 
1612,1 
1642,1 
1658,2 
1664,1 
1691,1 
1708,1 
1714,1 
1740,1 
1754,2 
1756,2 
1762,1 
1787,1 
1800,1 
1804,2 
1807,2 
1813,1 
1838,1 
1846,2 
1849,2 
1856,1 
1878,4 
1881,1 
1897,1 
1903,1 
1927,2 
1934,1 
1944,2 
1954,1 
1974,1 
1987,2 
1990,2 
1996,1 
2021,1 
2038,2 
2041,2 
2047,1 
2070,1 
2079,4 
2086,1 
2093,1 
2122,1 
2138,2 
2144,1 
2171,1 
2187,2 
2197,1 
2224,1 
2236,2 
2246,1 
2267,1 
2282,1 
2287,1 
2293,1 
2319,1 
2330,2 
2337,1 
2362,1 
2378,2 
2384,1 
2411,1 
2422,2 
2425,2 
2435,1 
2454,1 
2467,2 
2470,1 
2476,1 
2502,1 
2520,1 
2527,1 
2550,1 
2559,4 
2574,1 
2601,4 
2605,1 
2620,2 
2626,1 
2650,2 
2657,1 
2669,2 
2676,1 
2702,1 
2718,1 
2728,1 
2750,1 
2762,1 
2769,2 
2775,1 
2797,1 
2814,2 
2818,1 
2843,1 
2857,2 
2864,1 
2891,1 
2905,1 
2915,1 
2935,1 
2950,2 
2960,1 
2982,1 
3000,2 
3004,1 
3030,1 
3039,4 
3046,1 
3054,1 
3083,1 
3099,1 
3103,1 
3130,1 
3145,2 
3148,2 
3153,1 
3179,1 
3197,2 
3205,1 
3230,1 
3242,1 
3249,1 
3253,1 
3281,1 
3291,1 
3299,1 
3308,1 
3320,4 
3324,1 
3344,1 
3368,2 
3376,1 
3386,2 
3396,1 
3414,1 
3431,1 
3438,1 
3461,1 
3481,1 
3485,1 
3508,1 
3519,4 
3532,1 
3562,1 
3579,2 
3586,1 
3610,1 
3628,1 
