0,1 
1,1 
23,1 
36,1 
49,1 
69,1 
80,1 
92,1 
114,1 
128,1 
141,1 
166,1 
180,1 
192,1 
194,1 
213,1 
225,1 
237,1 
262,1 
280,1 
293,1 
315,1 
326,1 
339,1 
359,1 
372,1 
385,1 
407,1 
421,1 
433,1 
435,1 
457,1 
469,1 
481,1 
504,1 
517,1 
531,1 
545,1 
551,1 
562,1 
575,1 
595,1 
610,1 
624,1 
647,1 
662,1 
675,1 
695,1 
707,1 
720,1 
744,1 
760,1 
773,1 
796,1 
807,1 
820,1 
840,1 
853,1 
867,1 
875,1 
888,1 
901,1 
914,1 
935,1 
948,1 
996,1 
1010,1 
1029,1 
1040,1 
1053,1 
1073,1 
1087,1 
1101,1 
1112,4 
1141,1 
1186,1 
1239,1 
1286,1 
1332,1 
1380,1 
1426,1 
1476,1 
1520,1 
1567,1 
1591,1 
1621,1 
1666,1 
1719,1 
1765,1 
1813,1 
1862,1 
2002,1 
2049,1 
2101,1 
2147,1 
2200,1 
2353,1 
2387,1 
2551,4 
2592,1 
2795,1 
2834,1 
2942,1 
3010,1 
3062,1 
3074,1 
3107,1 
3161,1 
3207,1 
3253,1 
3302,1 
3314,1 
3348,1 
3396,1 
3440,1 
3488,1 
3512,1 
3540,1 
3552,1 
3585,1 
3613,1 
3639,1 
3665,1 
3685,1 
3731,1 
3779,1 
3791,1 
3826,1 
3875,1 
3919,1 
3967,1 
3991,4 
3994,1 
4021,1 
4033,1 
4045,1 
4066,1 
4094,1 
4119,1 
4146,1 
4166,1 
4190,1 
4213,1 
4237,1 
4262,1 
4274,1 
4287,1 
4309,1 
4335,1 
4357,1 
4381,1 
4401,1 
4425,1 
4448,1 
4475,1 
4501,1 
4525,1 
4546,1 
4599,1 
4646,1 
4692,1 
4714,1 
4740,1 
4786,1 
4835,1 
4879,1 
4926,1 
4979,1 
5024,1 
5078,1 
5124,1 
5171,1 
5220,1 
5267,1 
5316,1 
5340,1 
5361,1 
5408,1 
5432,4 
5433,1 
5461,1 
5507,1 
5560,1 
5606,1 
5653,1 
5701,1 
5747,1 
5795,1 
5840,1 
5887,1 
5939,1 
5986,1 
6039,1 
6086,1 
6132,1 
6182,1 
6194,1 
6228,1 
6277,1 
6322,1 
6369,1 
6422,1 
6434,1 
6467,1 
6521,1 
6567,1 
6614,1 
6636,1 
6664,1 
6676,1 
6689,1 
6710,1 
6759,1 
6803,1 
6828,1 
6851,1 
6875,4 
6904,1 
6916,1 
6949,1 
7003,1 
7049,1 
7095,1 
7119,1 
7143,1 
7155,1 
7190,1 
7238,1 
7282,1 
7306,1 
7330,1 
7354,1 
7356,1 
7382,1 
7394,1 
7406,1 
7427,1 
7455,1 
7481,1 
7508,1 
7528,1 
7552,1 
7574,1 
7598,1 
7623,1 
7635,1 
7671,1 
7720,1 
7742,1 
7764,1 
7811,1 
7838,1 
7864,1 
7876,1 
7888,1 
7909,1 
7962,1 
8009,1 
8033,1 
8055,1 
8103,1 
8115,1 
8149,1 
8242,1 
8266,1 
8289,1 
8313,4 
8316,1 
8343,1 
8388,1 
8441,1 
8487,1 
8534,1 
8556,1 
8582,1 
8628,1 
8678,1 
8722,1 
8769,1 
8822,1 
8868,1 
8921,1 
8967,1 
8991,1 
9015,1 
9039,1 
9064,1 
9110,1 
9158,1 
9203,1 
9250,1 
9274,1 
9302,1 
9348,1 
9401,1 
9447,1 
9493,1 
9542,1 
9588,1 
9636,1 
9681,1 
9728,1 
9752,4 
9781,1 
9826,1 
9881,1 
9927,1 
9973,1 
10035,1 
10070,1 
10118,1 
10141,1 
10163,1 
10211,1 
10263,1 
10275,1 
10336,1 
10388,1 
10432,1 
10454,1 
10476,1 
10478,1 
10502,1 
10514,1 
10528,1 
10549,1 
10575,1 
10597,1 
10621,1 
10641,1 
10665,1 
10753,1 
10814,4 
10990,1 
11192,4 
11193,1 
11232,1 
11391,1 
11473,1 
11713,1 
11918,1 
11952,1 
11967,1 
11993,1 
12014,1 
12061,1 
12105,1 
12154,1 
12185,1 
12205,1 
12395,1 
12448,1 
12450,1 
12495,1 
12539,1 
12587,1 
12634,4 
12668,1 
12737,1 
12788,1 
12832,1 
12879,1 
12928,1 
12975,1 
13047,1 
13113,1 
13115,1 
13216,1 
13312,1 
13359,1 
13409,1 
13456,1 
13504,1 
13549,1 
13599,1 
13650,1 
13700,1 
13752,1 
13843,1 
13878,1 
13988,1 
14032,1 
14081,4 
14084,1 
14120,1 
14134,1 
14155,1 
14183,1 
14235,1 
14279,1 
14323,1 
14325,1 
14359,1 
14374,1 
14422,1 
14468,1 
14512,1 
14562,1 
14598,1 
14612,1 
14661,1 
14713,1 
14758,1 
14804,1 
14839,1 
14855,1 
14903,1 
14945,1 
14950,1 
14994,1 
15041,1 
15043,1 
15080,1 
15094,1 
15143,1 
15194,1 
15239,1 
15285,1 
15319,1 
15334,1 
15381,1 
15429,1 
15521,4 
15524,1 
15560,1 
15575,1 
15625,1 
15676,1 
15720,1 
15767,1 
15801,1 
15816,1 
15863,1 
15911,1 
15955,1 
16004,1 
16055,1 
16105,1 
16156,1 
16200,1 
16246,1 
16248,1 
16298,1 
16346,1 
16392,1 
16437,1 
16486,1 
16536,1 
16586,1 
16637,1 
16681,1 
16727,1 
16777,1 
16824,1 
16870,1 
16915,1 
16962,4 
16964,1 
16965,1 
17015,1 
17064,1 
17117,1 
17161,1 
17207,1 
17259,1 
17306,1 
17344,1 
17353,1 
17397,1 
17447,1 
17497,1 
17546,1 
17598,1 
17642,1 
17687,1 
17722,1 
17737,1 
17785,1 
17831,1 
17875,1 
17925,1 
17961,1 
17975,1 
18024,1 
18075,1 
18120,1 
18165,1 
18166,1 
18200,1 
18215,1 
18263,1 
18310,1 
18354,1 
18402,4 
18443,1 
18457,1 
18507,1 
18558,1 
18604,1 
18651,1 
18686,1 
18701,1 
18748,1 
18795,1 
18839,1 
18887,1 
18888,1 
18924,1 
18939,1 
18988,1 
19039,1 
19083,1 
19130,1 
19163,1 
19179,1 
19226,1 
19273,1 
19317,1 
19366,1 
19402,1 
19416,1 
19466,1 
19518,1 
19562,1 
19609,1 
19643,1 
19660,1 
19707,1 
19742,1 
19754,1 
19799,1 
19846,4 
19849,1 
19899,1 
19949,1 
20000,1 
20044,1 
20089,1 
20090,1 
20140,1 
20187,1 
20233,1 
20278,1 
20327,1 
20377,1 
20426,1 
20478,1 
20522,1 
20568,1 
20618,1 
20665,1 
20712,1 
20756,1 
