0,0 
10,1 
11,4 
18,2 
37,1 
59,1 
66,4 
82,1 
102,1 
103,4 
127,1 
150,4 
151,1 
172,1 
180,2 
204,1 
205,4 
226,1 
253,1 
254,4 
263,4 
276,1 
301,1 
302,4 
324,1 
348,1 
358,2 
363,2 
376,1 
401,1 
417,1 
436,1 
442,1 
464,1 
484,2 
494,1 
515,1 
517,2 
534,1 
535,2 
561,1 
581,1 
582,4 
606,1 
629,1 
634,4 
651,1 
681,1 
682,4 
684,2 
705,1 
732,1 
733,4 
742,4 
755,1 
785,1 
787,4 
808,1 
828,1 
829,4 
842,2 
854,1 
860,2 
881,1 
883,4 
898,1 
923,4 
924,1 
945,1 
971,1 
972,4 
996,1 
1014,1 
1023,2 
1026,4 
1038,1 
1062,1 
1088,1 
1111,1 
1134,1 
1157,1 
1164,1 
1186,1 
1193,2 
1207,2 
1218,1 
1223,4 
1236,1 
1255,2 
1262,1 
1288,1 
1306,4 
1309,1 
1324,2 
1335,1 
1354,4 
1357,1 
1364,2 
1378,1 
1400,4 
1403,1 
1424,1 
1448,4 
1451,1 
1475,1 
1497,1 
1504,4 
1520,1 
1523,2 
1525,4 
1539,4 
1542,1 
1567,1 
1587,4 
1590,1 
1612,1 
1639,4 
1642,1 
1664,1 
1688,4 
1691,1 
1700,2 
1701,4 
1714,1 
1737,4 
1740,1 
1762,1 
1787,1 
1800,2 
1813,1 
1838,1 
1856,1 
1860,2 
1874,1 
1881,1 
1903,1 
1923,2 
1934,1 
1954,1 
1974,1 
1978,2 
1996,1 
2018,4 
2021,1 
2030,2 
2047,1 
2067,4 
2070,1 
2093,1 
2119,4 
2122,1 
2144,1 
2168,4 
2171,1 
2180,4 
2197,1 
2199,2 
2217,4 
2224,1 
2246,1 
2264,4 
2267,1 
2282,2 
2293,1 
2319,1 
2321,4 
2337,1 
2359,4 
2362,1 
2371,2 
2384,1 
2408,4 
2411,1 
2435,1 
2454,1 
2464,4 
2476,1 
2502,1 
2524,2 
2527,1 
2550,1 
2574,1 
2597,1 
2605,1 
2626,1 
2646,2 
2657,1 
2662,4 
2676,1 
2694,2 
2699,2 
2702,1 
2728,1 
2746,4 
2750,1 
2762,2 
2775,1 
2794,4 
2797,1 
2818,1 
2839,4 
2843,1 
2861,2 
2864,1 
2888,4 
2891,1 
