0,1 
6,2 
27,2 
32,1 
59,1 
72,2 
77,1 
81,1 
85,1 
128,2 
161,1 
171,2 
221,2 
245,1 
267,1 
290,1 
309,1 
313,1 
334,1 
355,1 
361,1 
375,4 
385,2 
402,1 
408,2 
413,1 
416,1 
434,2 
456,1 
457,2 
460,1 
511,1 
538,1 
560,2 
561,1 
586,1 
610,1 
644,1 
659,1 
676,1 
702,1 
704,1 
727,1 
748,1 
750,1 
753,1 
774,2 
796,2 
797,2 
798,1 
842,1 
845,1 
859,4 
886,1 
897,2 
920,2 
944,2 
993,2 
994,2 
1021,1 
1044,1 
1064,1 
1083,1 
1084,2 
1088,1 
1089,2 
1092,2 
1111,1 
1123,1 
1137,1 
1139,1 
1157,2 
1182,2 
1184,1 
1227,1 
1229,1 
1252,2 
1275,2 
1277,1 
1304,1 
1325,1 
1339,4 
1366,1 
1377,1 
1421,2 
1423,1 
1426,1 
1448,1 
1472,1 
1474,1 
1495,1 
1501,1 
1521,1 
1524,1 
1547,2 
1566,2 
1569,1 
1591,1 
1603,1 
1615,1 
1616,2 
1618,1 
1663,2 
1683,2 
1709,2 
1746,2 
1757,2 
1760,1 
1797,2 
1805,1 
1819,4 
1829,1 
1846,1 
1854,1 
1857,1 
1872,2 
1879,1 
1900,1 
1903,1 
1927,2 
1929,1 
1951,2 
1952,2 
1954,1 
1981,1 
1994,2 
2001,1 
2004,1 
2050,1 
2098,1 
2101,1 
2142,2 
2144,1 
2189,1 
2211,1 
2233,1 
2236,1 
2259,1 
2260,1 
2278,2 
2280,1 
2281,2 
2284,1 
2298,4 
2308,2 
2333,2 
2336,1 
2379,1 
2382,1 
2404,2 
2432,2 
2435,1 
2460,1 
2481,2 
2483,2 
2503,2 
2528,2 
2561,2 
2571,2 
2576,1 
2597,1 
2598,1 
2619,1 
2622,1 
2644,1 
2664,1 
2667,1 
2689,2 
2711,2 
2712,2 
2714,1 
2754,2 
2757,1 
2761,1 
2766,1 
2776,4 
2803,1 
2808,2 
2814,1 
2848,2 
2860,1 
2909,2 
2911,1 
2936,1 
2939,1 
2956,2 
2962,1 
2985,1 
3005,1 
3009,1 
3030,1 
3043,1 
3047,2 
3056,1 
3057,2 
3058,1 
3079,2 
