0,0 
33,1 
59,1 
83,1 
129,1 
190,1 
273,1 
318,1 
474,4 
538,1 
662,1 
708,1 
751,1 
775,4 
799,1 
846,1 
958,4 
1021,1 
1049,1 
1094,1 
1123,1 
1306,4 
1333,4 
1355,4 
1366,1 
1392,1 
1428,1 
1438,4 
1475,1 
1479,1 
1501,1 
1525,1 
1570,1 
1603,1 
1625,4 
1645,4 
1671,4 
1785,4 
1808,1 
1813,4 
1835,4 
1846,1 
1860,1 
1864,4 
1917,4 
1934,4 
1963,4 
1981,1 
2113,1 
2190,1 
2193,1 
2237,1 
2241,1 
2285,1 
2396,4 
2460,1 
2579,1 
2627,1 
2874,4 
2912,1 
2939,1 
2963,1 
2966,1 
3010,1 
3012,1 
3311,1 
3346,1 
3356,4 
3396,1 
3419,1 
3630,1 
3677,1 
3725,1 
3727,1 
3780,1 
3837,4 
3900,1 
4031,1 
4112,1 
4161,1 
4284,4 
4311,4 
4317,4 
4333,4 
4354,1 
4379,4 
4380,1 
4404,1 
4449,1 
4501,1 
4546,1 
4795,4 
4858,1 
4885,1 
4931,1 
4961,1 
5067,1 
5114,1 
5162,1 
5198,1 
5228,1 
5263,1 
5273,4 
5291,4 
5316,1 
5338,1 
5442,1 
5543,1 
5647,1 
5681,1 
5700,1 
5756,4 
5793,1 
5820,1 
5844,1 
5889,1 
5951,1 
6032,1 
6079,1 
6236,4 
6300,1 
6422,1 
6467,1 
6510,1 
6557,1 
6608,1 
6717,4 
6779,1 
6808,1 
6854,1 
7150,1 
7186,1 
7195,4 
7232,1 
7235,1 
7257,1 
7282,1 
7328,1 
7562,1 
7617,1 
7673,4 
7736,1 
7872,1 
7949,1 
7952,1 
7973,4 
7997,1 
8001,1 
8046,1 
8156,4 
8215,1 
8342,1 
8387,1 
8635,4 
8673,1 
8695,1 
8723,1 
8727,1 
8768,1 
8772,1 
8799,1 
9040,1 
9070,1 
9106,1 
9115,4 
9155,1 
9175,1 
9211,4 
9231,4 
9255,4 
9275,4 
9280,1 
9388,1 
9396,4 
9415,4 
9435,1 
9442,4 
9462,4 
9483,1 
9485,1 
9519,1 
9539,1 
9594,4 
9654,1 
9788,1 
9869,1 
9917,1 
10072,4 
10110,1 
10132,1 
10161,1 
10210,1 
10261,1 
10306,1 
10555,4 
10614,1 
10646,1 
10693,1 
10826,1 
10874,1 
10927,1 
10990,1 
11027,1 
11036,4 
11076,1 
11095,1 
11404,1 
11460,1 
11516,4 
11551,1 
11575,1 
11581,4 
11601,1 
11610,4 
11630,4 
11646,1 
11703,4 
11710,1 
11712,1 
11723,4 
11749,4 
11790,1 
11838,1 
11884,1 
11938,1 
11984,1 
11993,4 
12034,1 
12053,1 
12085,1 
12131,1 
12179,1 
12225,1 
12264,1 
12269,1 
12312,1 
12318,1 
12359,1 
12364,1 
12417,1 
12463,1 
12472,4 
12513,1 
12533,1 
12565,1 
12612,1 
12640,1 
12661,1 
12707,1 
12753,1 
12800,1 
12846,1 
12879,1 
12899,1 
12909,1 
12946,1 
12954,4 
12989,1 
12996,1 
13014,1 
13041,1 
13043,1 
13085,1 
13087,1 
13118,1 
13136,1 
13186,1 
13232,1 
13279,1 
13327,1 
13359,1 
13375,1 
13426,1 
13434,4 
13474,1 
13493,1 
13527,1 
13568,1 
13616,1 
13629,1 
13654,1 
13666,1 
13706,1 
13714,1 
13754,1 
13756,1 
13801,1 
13806,1 
13848,1 
13860,1 
13907,1 
13915,4 
13957,1 
13974,1 
14007,1 
14089,1 
14096,1 
14143,1 
14393,4 
14428,1 
14452,1 
14479,1 
14481,1 
14523,1 
14527,1 
14825,1 
14858,1 
14871,4 
14915,1 
14931,1 
15146,1 
15173,4 
15194,1 
15241,1 
15248,1 
15295,1 
15354,4 
15414,1 
15550,1 
15834,4 
15869,1 
15894,1 
15921,1 
15965,1 
16205,0 
16314,4 
16326,1 
16374,1 
16376,1 
16479,1 
16585,1 
16633,1 
16679,1 
16712,1 
16748,1 
16793,4 
16852,1 
16948,1 
16953,1 
17043,1 
17135,1 
17189,1 
17271,4 
17307,1 
17331,1 
17333,1 
17358,1 
17405,1 
17469,1 
17666,1 
17716,1 
17753,4 
17812,1 
17864,1 
17910,1 
17958,1 
18005,1 
18025,1 
18075,1 
18122,1 
18149,1 
18199,1 
18237,4 
18253,1 
18297,1 
18299,1 
18348,1 
18394,1 
18398,1 
18442,1 
18490,1 
18503,1 
18584,1 
18634,1 
18676,1 
18684,1 
18691,4 
18721,4 
18734,1 
18757,1 
18776,1 
18783,1 
18789,4 
18808,1 
18832,1 
18852,1 
18876,1 
18929,1 
18971,1 
18987,1 
19015,1 
19065,1 
19098,4 
19123,4 
19135,1 
19149,4 
19164,1 
19172,4 
19202,4 
19214,1 
19262,1 
19264,1 
19269,1 
19358,1 
19397,1 
19407,1 
19453,1 
19473,1 
19521,1 
19545,1 
19552,4 
19567,1 
19578,4 
19595,1 
19603,4 
19629,4 
19644,1 
19681,4 
19742,1 
19794,1 
19840,1 
19937,1 
19981,1 
20030,1 
20088,4 
20114,4 
20129,1 
20130,1 
20136,4 
20161,4 
20166,4 
20178,1 
20185,4 
20201,1 
20225,1 
20227,1 
20252,1 
20277,1 
20292,1 
20297,1 
20321,1 
20326,1 
20370,1 
20417,1 
20460,1 
20510,1 
20514,1 
20559,1 
20563,1 
20564,1 
20594,4 
20601,1 
20604,1 
20609,1 
20613,1 
20616,4 
20641,4 
20646,4 
20658,1 
20703,1 
20706,1 
20708,1 
20759,1 
20775,1 
20804,1 
20809,1 
20851,1 
20899,1 
20919,1 
20943,1 
20968,1 
20992,1 
21005,1 
21017,1 
21042,1 
21047,1 
21092,1 
21099,4 
21124,4 
21129,4 
21141,1 
21148,4 
21175,4 
21188,1 
21190,1 
21199,4 
21208,1 
21239,1 
21284,1 
21323,1 
21332,1 
21378,1 
21422,1 
21471,1 
21520,1 
21524,1 
21569,1 
21608,4 
21620,1 
21643,1 
21667,1 
21669,1 
21695,1 
21719,1 
21726,4 
21739,1 
21748,4 
21764,1 
21774,4 
21797,4 
21812,1 
21858,1 
21901,1 
21951,1 
22000,1 
22049,1 
22053,1 
22086,4 
22100,1 
22147,1 
22149,1 
22199,1 
22245,1 
22295,1 
22341,1 
22361,1 
22384,1 
22390,4 
22409,1 
22434,1 
22456,1 
22483,1 
22524,1 
22532,1 
22569,4 
22581,1 
22629,1 
22631,1 
22680,1 
22724,1 
22744,1 
22774,1 
22820,1 
22864,1 
22914,1 
22965,1 
23014,1 
23051,4 
23063,1 
23086,1 
23111,1 
23113,1 
23138,1 
23162,1 
23182,1 
23206,1 
23245,1 
23254,1 
23302,1 
23345,1 
23394,1 
23445,1 
23494,1 
23531,4 
23543,1 
23589,1 
23592,1 
23643,1 
23687,1 
23735,1 
23782,1 
23802,1 
23825,1 
23850,1 
23874,1 
23896,1 
23923,1 
23973,1 
24010,4 
24022,1 
24069,1 
24071,1 
24121,1 
24165,1 
24168,1 
24213,1 
24259,1 
24299,1 
24303,1 
24323,1 
24352,1 
24401,1 
24404,1 
24442,1 
24451,1 
24488,4 
24501,1 
24524,1 
24547,1 
24550,1 
24575,1 
24599,1 
24622,1 
24646,1 
24649,1 
24695,1 
24743,1 
24787,1 
24822,4 
24837,1 
24844,4 
24869,4 
24886,1 
24889,1 
24895,4 
24921,4 
24936,1 
24943,4 
24969,4 
24974,4 
24986,1 
25032,1 
25035,1 
25085,1 
25123,1 
25130,1 
25132,1 
25170,1 
25179,1 
25181,1 
25225,1 
25227,1 
25245,1 
25268,1 
25293,1 
25319,1 
25341,1 
25368,1 
25417,1 
25454,4 
25467,1 
25513,1 
25516,1 
25565,1 
25609,1 
25658,1 
25705,1 
25748,1 
25798,1 
25848,1 
25897,1 
25934,4 
25946,1 
25969,1 
25993,1 
25996,1 
26010,4 
26020,1 
26045,1 
26065,1 
26089,1 
26138,1 
26184,1 
26227,1 
26276,1 
26326,1 
26367,1 
26375,1 
26412,4 
26424,1 
26470,1 
26474,1 
26524,1 
26568,1 
26616,1 
26623,4 
26648,4 
26663,1 
26665,1 
26670,4 
26683,1 
26692,4 
26706,1 
26708,1 
26713,4 
26731,1 
26740,4 
26755,1 
26757,1 
26762,4 
26777,1 
26785,4 
26805,1 
26807,1 
26813,4 
26837,4 
26854,1 
26861,4 
26884,4 
26891,4 
26904,1 
26906,1 
26911,4 
26936,4 
26950,1 
26953,1 
26955,1 
26960,4 
26988,4 
26998,1 
27003,1 
27049,1 
27089,1 
27094,1 
27098,1 
27145,1 
27188,1 
27237,1 
27286,1 
27336,1 
27373,4 
27408,1 
27431,1 
27434,1 
27459,1 
27484,1 
27504,1 
27528,1 
27577,1 
27623,1 
27667,1 
27717,1 
27724,4 
27766,1 
27816,1 
27853,4 
27865,1 
27911,1 
27914,1 
27964,1 
28009,1 
28012,1 
28057,1 
28073,1 
28104,1 
28118,1 
28124,1 
28148,1 
28173,1 
28197,1 
28204,4 
28213,1 
28220,1 
28228,4 
28247,1 
28250,1 
28255,4 
28288,1 
28296,1 
28334,4 
28346,1 
28392,1 
28395,1 
28444,1 
28489,1 
28492,1 
28537,1 
28584,1 
28608,1 
28627,1 
28656,1 
28678,1 
28727,1 
28730,1 
28777,1 
28814,4 
28827,1 
28851,1 
28873,1 
28876,1 
28901,1 
28903,1 
28925,1 
28945,1 
28948,1 
28969,1 
28971,1 
28979,4 
28996,1 
29001,4 
29009,1 
29018,1 
29020,1 
29023,4 
29042,1 
29047,4 
29064,1 
29069,4 
29093,4 
29112,4 
29139,4 
29157,1 
29162,4 
29187,4 
29206,1 
29212,4 
29238,4 
29255,1 
29260,4 
29280,1 
29285,4 
29292,4 
29305,1 
29310,4 
29332,1 
29352,1 
29355,1 
29384,1 
29405,1 
29430,1 
29451,1 
29501,1 
29548,1 
29569,1 
29591,1 
29606,4 
29616,1 
29640,1 
29663,1 
29664,1 
29690,1 
29717,1 
29739,1 
29764,1 
29776,4 
29788,1 
29816,1 
29834,1 
29838,1 
29843,4 
29870,4 
29892,4 
29914,4 
29931,1 
29940,4 
29980,1 
30004,1 
30027,1 
30051,1 
30098,1 
30120,1 
30144,1 
30170,1 
30198,1 
30211,1 
30219,1 
30258,4 
30268,1 
30291,1 
30310,1 
30317,1 
30322,4 
30338,1 
30342,1 
30350,4 
30367,1 
30372,4 
30387,1 
30390,1 
30411,1 
30438,1 
30459,1 
30475,1 
30483,1 
30507,1 
30532,1 
30546,1 
30550,1 
30578,1 
30599,1 
30643,1 
30655,4 
30667,1 
30682,4 
30699,1 
30715,1 
30737,4 
30749,1 
30751,1 
30776,1 
30795,1 
30798,1 
30827,1 
30873,1 
30894,1 
30921,1 
30933,1 
30942,1 
30966,1 
30988,1 
31009,1 
31032,1 
31057,1 
31081,1 
31103,1 
31105,1 
31130,1 
31158,1 
31180,1 
31205,1 
31217,4 
31229,1 
31256,1 
31275,1 
31306,1 
31327,1 
31350,1 
31386,1 
31422,1 
31467,1 
31476,1 
31491,1 
31530,1 
31540,1 
31561,1 
31577,1 
31585,1 
31639,1 
31650,1 
31660,1 
31685,1 
31696,4 
31711,1 
31735,1 
31738,1 
31757,1 
31760,1 
31785,1 
31831,1 
31856,1 
