6,1 
23,1 
27,1 
32,1 
33,1 
50,2 
57,2 
59,1 
77,1 
81,1 
83,2 
85,1 
100,1 
119,1 
128,1 
129,2 
161,1 
171,1 
191,1 
197,2 
212,1 
216,2 
221,1 
245,1 
267,1 
290,1 
302,2 
309,1 
313,1 
330,2 
334,1 
349,1 
355,1 
361,1 
385,1 
402,1 
404,1 
408,1 
413,1 
416,1 
433,2 
456,1 
460,1 
502,1 
511,1 
538,1 
561,1 
585,2 
586,1 
607,2 
608,2 
610,1 
644,1 
659,1 
672,2 
676,1 
693,2 
702,1 
704,1 
720,1 
727,1 
748,1 
750,1 
751,1 
753,1 
774,1 
796,1 
798,1 
799,2 
821,2 
835,1 
839,2 
842,1 
845,1 
846,2 
886,1 
897,1 
913,1 
944,1 
968,2 
992,2 
994,1 
1021,1 
1033,2 
1044,1 
1059,2 
1064,1 
1078,1 
1083,1 
1088,1 
1111,1 
1123,1 
1137,1 
1139,1 
1157,1 
1158,2 
1182,1 
1184,1 
1206,2 
1220,1 
1227,1 
1228,2 
1229,1 
1252,2 
1277,1 
1315,1 
1325,1 
1349,2 
1366,1 
1375,2 
1377,1 
1391,2 
1412,2 
1414,2 
1423,1 
1426,1 
1441,1 
1448,1 
1465,1 
1472,1 
1474,1 
1475,1 
1495,1 
1501,1 
1521,1 
1524,1 
1525,2 
1547,1 
1563,2 
1566,1 
1569,1 
1570,2 
1590,2 
1591,1 
1603,1 
1615,1 
1618,1 
1655,1 
1661,2 
1663,1 
1683,2 
1709,1 
1731,2 
1745,2 
1749,2 
1752,2 
1757,1 
1760,1 
1772,2 
1792,1 
1797,2 
1805,1 
1829,1 
1846,1 
1849,2 
1854,1 
1857,1 
1879,1 
1898,2 
1900,1 
1901,2 
1903,1 
1927,1 
1929,1 
1951,1 
1954,1 
1973,2 
1978,2 
1981,1 
2001,1 
2004,1 
2023,2 
2050,1 
2098,1 
2101,1 
2112,2 
2120,2 
2133,2 
2141,2 
2144,1 
2159,1 
2161,1 
2189,1 
2190,1 
2211,1 
2233,1 
2236,1 
2237,2 
2259,1 
2260,1 
2278,2 
2280,1 
2284,1 
2285,2 
2308,1 
2333,1 
2336,1 
2358,2 
2379,1 
2382,1 
2404,2 
2432,1 
2435,1 
2460,1 
2471,2 
2475,1 
2483,1 
2498,2 
2503,2 
2506,2 
2517,1 
2521,2 
2522,2 
2528,1 
2571,2 
2576,1 
2592,1 
2597,1 
2598,1 
2614,2 
2619,1 
2622,1 
2644,1 
2664,1 
2667,1 
2684,1 
2689,1 
2711,1 
2714,1 
2734,2 
2737,2 
2752,1 
2754,2 
2757,1 
2761,1 
2766,1 
2808,2 
2814,1 
2828,2 
2849,2 
2858,2 
2860,1 
2877,1 
2884,2 
2903,2 
2905,2 
2908,2 
2911,1 
2912,1 
2936,1 
2939,1 
2956,2 
2962,1 
2963,2 
2985,1 
3005,1 
3009,1 
3010,2 
3030,1 
3051,2 
3056,1 
3058,1 
3079,1 
3101,1 
3103,1 
3109,1 
3126,2 
3144,1 
3147,1 
3149,1 
3184,2 
3189,1 
3196,1 
3211,2 
3214,2 
3231,1 
3243,1 
3267,2 
3268,1 
3291,1 
3294,2 
3296,1 
3341,2 
3342,1 
3366,1 
3385,1 
3387,2 
3390,1 
3392,1 
3411,1 
3416,1 
3419,1 
3440,1 
3442,1 
3447,1 
3467,1 
3487,1 
3489,1 
3505,1 
3510,2 
3531,1 
3536,1 
3538,1 
3551,2 
3555,1 
3572,2 
3583,1 
3598,1 
3600,1 
3629,1 
3630,1 
3651,2 
3669,1 
3674,2 
3676,1 
3677,2 
3694,1 
3724,1 
3725,2 
3748,1 
3761,1 
3774,1 
3776,1 
3794,1 
3799,1 
3821,1 
3823,1 
3842,2 
3847,1 
3871,1 
3873,1 
3892,1 
3897,2 
3900,1 
3912,2 
3921,1 
3923,1 
3938,2 
3947,2 
3958,1 
3969,1 
4002,1 
4017,1 
4033,2 
4038,2 
4057,2 
4060,2 
4062,1 
4108,1 
4113,1 
4131,1 
4150,1 
4156,1 
4176,2 
4179,1 
4200,1 
4204,1 
4228,1 
4241,1 
