9,1 
14,1 
26,1 
29,1 
32,2 
43,1 
56,1 
58,2 
63,1 
66,2 
75,1 
77,2 
86,1 
89,2 
100,1 
102,1 
106,1 
108,1 
119,1 
131,1 
148,1 
153,1 
167,1 
207,1 
218,1 
220,2 
235,1 
249,2 
255,1 
269,1 
309,1 
324,1 
326,1 
328,1 
336,1 
350,1 
355,1 
366,1 
370,1 
380,2 
394,1 
415,1 
418,1 
432,2 
444,1 
450,1 
452,2 
462,1 
464,2 
476,1 
488,1 
493,1 
507,1 
522,2 
537,1 
554,1 
556,1 
581,1 
584,2 
597,1 
599,2 
604,2 
610,1 
625,2 
647,1 
651,1 
698,1 
702,1 
728,1 
734,1 
748,1 
750,1 
780,1 
784,2 
790,2 
802,1 
807,1 
815,1 
817,2 
829,1 
834,1 
837,1 
846,1 
848,2 
874,1 
896,1 
930,2 
942,1 
973,2 
974,1 
975,1 
988,1 
991,2 
1003,1 
1016,2 
1043,1 
1047,1 
1079,1 
1081,1 
1106,1 
1129,1 
1131,1 
1144,1 
1146,2 
1161,1 
1170,2 
1178,1 
1181,1 
1191,1 
1197,1 
1209,1 
1213,2 
1229,1 
1231,2 
1245,1 
1261,1 
1268,1 
1287,1 
1288,1 
1296,1 
1328,1 
1335,2 
1362,1 
1376,1 
1378,2 
1406,2 
1422,1 
1434,1 
1453,2 
1455,1 
1456,1 
1469,1 
1471,1 
1485,1 
1498,1 
1507,2 
1518,1 
1520,1 
1530,2 
1542,1 
1547,1 
1549,1 
1560,1 
1563,1 
1587,1 
1609,1 
1611,2 
1642,1 
1644,2 
1649,2 
1660,1 
1672,1 
1696,1 
1710,1 
1749,1 
1764,2 
1768,1 
1790,2 
1796,1 
1809,1 
1821,1 
1842,2 
1857,1 
1859,1 
1871,2 
1873,2 
1885,1 
1890,1 
1892,2 
1902,1 
1904,1 
1913,1 
1916,1 
1928,1 
1933,1 
1934,2 
1947,1 
1949,1 
1976,1 
1994,1 
1997,2 
2001,1 
2020,1 
2026,1 
2038,1 
2043,2 
2045,2 
2050,1 
2069,2 
2073,2 
2087,1 
2130,1 
2140,1 
2144,2 
2151,1 
2156,1 
2171,2 
2177,1 
2197,1 
2230,1 
2232,2 
2244,1 
2249,1 
2260,2 
2271,1 
2279,1 
2287,1 
2291,1 
2316,1 
2338,1 
2340,1 
2342,2 
2366,1 
2383,1 
2385,2 
2394,1 
2396,2 
2409,1 
2414,1 
2435,1 
2444,1 
2477,1 
2522,2 
2526,1 
2546,2 
2550,2 
2568,1 
2585,1 
2587,2 
2608,1 
2610,2 
2619,1 
2621,1 
2631,1 
2637,1 
2639,1 
2651,1 
2673,1 
2677,1 
2702,1 
2706,2 
2710,1 
2724,1 
2728,1 
2729,1 
2750,1 
2756,1 
2768,1 
2770,2 
2775,2 
2781,1 
2794,1 
2817,1 
2821,2 
2847,2 
2851,1 
2869,1 
2873,1 
2875,2 
2892,2 
2893,1 
2907,1 
2909,2 
2923,1 
2935,2 
2937,2 
2943,2 
2955,1 
2967,2 
2986,1 
3001,1 
3003,2 
3005,1 
3025,1 
3029,2 
3047,1 
3049,1 
3080,1 
3097,1 
3099,1 
3109,1 
3115,1 
3128,1 
3151,2 
3155,1 
3166,2 
3180,1 
3206,1 
3216,1 
3236,1 
3245,1 
3295,1 
3298,2 
3312,2 
3325,2 
3331,2 
3332,1 
3349,1 
3355,1 
3370,2 
3372,2 
3373,1 
3387,1 
3390,1 
3415,1 
3438,1 
3442,1 
3443,1 
3460,1 
3462,2 
3482,1 
3486,1 
3487,2 
3493,1 
3507,1 
3508,2 
3515,1 
3528,1 
3530,2 
3562,1 
3579,1 
3617,1 
3636,1 
3670,2 
3684,2 
3689,1 
3697,2 
3710,2 
3716,1 
3730,1 
3732,2 
3779,1 
3783,1 
3806,1 
3814,1 
3827,1 
3831,1 
3838,1 
3850,1 
3855,1 
3869,1 
3872,1 
3887,1 
3897,1 
3906,1 
3919,2 
3923,1 
3930,2 
3941,1 
3948,1 
3966,1 
3987,2 
3988,2 
4009,1 
4013,1 
4026,2 
4028,1 
4049,2 
4050,1 
4063,2 
4067,1 
4076,1 
4090,2 
4092,2 
4098,1 
4116,1 
4128,1 
4165,1 
4168,1 
4169,1 
4190,1 
4197,1 
4211,1 
4215,1 
4216,2 
4235,1 
4243,1 
4258,1 
4262,1 
4273,1 
4284,1 
4291,2 
4305,2 
4308,1 
4317,1 
4328,1 
4332,2 
4333,1 
4337,1 
4354,1 
4365,1 
4383,2 
4401,1 
4406,2 
4408,1 
4421,2 
4425,1 
4440,2 
4444,1 
4464,2 
4474,1 
4490,1 
4507,2 
4529,1 
4538,1 
4541,1 
4543,2 
4569,1 
4592,1 
4593,2 
4595,1 
4607,1 
4620,1 
4629,2 
4643,1 
4648,1 
4670,1 
4671,2 
4677,2 
4691,2 
4695,1 
4713,1 
4742,1 
