0,1 
10,1 
37,1 
40,2 
59,1 
82,1 
102,1 
127,1 
151,1 
172,1 
192,4 
204,1 
226,1 
253,1 
276,1 
286,2 
301,1 
324,1 
333,2 
348,1 
376,1 
382,2 
401,1 
417,1 
426,2 
442,1 
464,1 
477,4 
494,1 
515,1 
534,1 
561,1 
581,1 
606,1 
629,1 
651,1 
663,2 
681,1 
705,1 
716,2 
732,1 
755,1 
765,2 
785,1 
808,1 
813,2 
828,1 
854,1 
881,1 
898,1 
911,2 
924,1 
945,1 
959,4 
971,1 
996,1 
1014,1 
1038,1 
1047,2 
1062,1 
1088,1 
1095,2 
1111,1 
1121,4 
1134,1 
1145,2 
1164,1 
1186,1 
1197,2 
1218,1 
1236,1 
1262,1 
1288,1 
1309,1 
1335,1 
1357,1 
1378,1 
1403,1 
1424,1 
1433,2 
1438,4 
1451,1 
1475,1 
1478,2 
1497,1 
1520,1 
1526,2 
1542,1 
1567,1 
1574,2 
1590,1 
1612,1 
1642,1 
1664,1 
1691,1 
1714,1 
1740,1 
1762,1 
1787,1 
1813,1 
1819,2 
1838,1 
1856,1 
1864,2 
1881,1 
1903,1 
1912,2 
1917,4 
1934,1 
1954,1 
1957,2 
1974,1 
1996,1 
2021,1 
2047,1 
2070,1 
2093,1 
2122,1 
2144,1 
2171,1 
2197,1 
2204,2 
2224,1 
2246,1 
2251,2 
2267,1 
2293,1 
2300,2 
2319,1 
2337,1 
2345,2 
2362,1 
2384,1 
2398,4 
2411,1 
2435,1 
2454,1 
2476,1 
2502,1 
2527,1 
2550,1 
2560,4 
2574,1 
2584,2 
2591,4 
2605,1 
2626,1 
2636,2 
2657,1 
2676,1 
2685,2 
2702,1 
2728,1 
2733,2 
2750,1 
2775,1 
2797,1 
2818,1 
2843,1 
2864,1 
2878,4 
2891,1 
2915,1 
2935,1 
2960,1 
2965,2 
2982,1 
3004,1 
3013,2 
3030,1 
3054,1 
3063,2 
3068,4 
3083,1 
3103,1 
3115,2 
3130,1 
3153,1 
3179,1 
3205,1 
3230,1 
3253,1 
3281,1 
3299,1 
3308,2 
3311,4 
3324,1 
3344,1 
3353,2 
3359,4 
3376,1 
3396,1 
3399,2 
3414,1 
3438,1 
3446,2 
3461,1 
3485,1 
3494,2 
3508,1 
3532,1 
3562,1 
3586,1 
3610,1 
3637,1 
3661,1 
3685,1 
3706,1 
3732,1 
3740,2 
3760,1 
3776,1 
3784,2 
3800,1 
3820,1 
3831,2 
3837,4 
3847,1 
3872,1 
3877,2 
3892,1 
3913,1 
3939,1 
3963,1 
3990,1 
3998,4 
4010,1 
4040,1 
4062,1 
4089,1 
4112,1 
4123,2 
4138,1 
4161,1 
4170,2 
4185,1 
4211,1 
4219,2 
4233,1 
4255,1 
4263,2 
4279,1 
4306,1 
4317,4 
4327,1 
4352,1 
4374,1 
4400,1 
4420,1 
4444,1 
4471,1 
4491,1 
4502,2 
4520,1 
4542,1 
4554,2 
4569,1 
4593,1 
4603,2 
4618,1 
4640,1 
4650,2 
4665,1 
4690,1 
4718,1 
4736,1 
4761,1 
4782,1 
4798,4 
4808,1 
4835,1 
4853,1 
4875,1 
4886,2 
