0,1 
7,1 
182,1 
201,2 
254,2 
300,2 
348,2 
399,1 
577,2 
630,2 
661,4 
686,2 
729,2 
778,1 
835,2 
967,2 
1013,2 
1059,2 
1111,2 
1166,1 
1191,1 
1360,2 
1389,1 
1404,2 
1434,1 
1447,2 
1496,2 
1540,1 
1672,1 
1741,2 
1788,2 
1840,2 
1883,2 
1913,1 
1926,1 
2102,1 
2103,4 
2122,2 
2151,1 
2169,2 
2220,2 
2269,2 
2321,1 
2394,1 
2499,2 
2551,2 
2600,2 
2631,1 
2650,2 
2700,1 
2873,1 
2886,2 
2933,2 
2978,2 
3030,2 
3079,1 
3109,1 
3233,2 
3273,2 
3309,1 
3323,2 
3366,2 
3413,2 
3458,1 
3542,4 
3660,2 
3708,2 
3760,2 
3804,2 
3848,1 
4023,1 
4041,2 
4088,2 
4139,2 
4188,2 
4234,1 
4417,2 
4469,2 
4520,2 
4567,2 
4618,1 
4805,2 
4853,2 
4897,2 
4944,2 
4981,4 
5000,1 
5030,1 
5194,2 
5228,1 
5242,2 
5272,1 
5285,2 
5333,2 
5377,1 
5509,1 
5577,2 
5625,2 
5632,2 
5673,2 
5722,2 
5752,1 
5765,1 
5941,1 
5959,2 
5990,1 
6007,2 
6058,2 
6106,2 
6156,1 
6233,1 
6339,2 
6386,2 
6422,4 
6441,2 
6471,1 
6488,2 
6540,1 
6713,1 
6726,2 
6773,2 
6817,2 
6869,2 
6920,1 
6950,1 
7114,2 
7148,1 
7162,2 
7206,2 
7253,2 
7297,1 
7498,2 
7547,2 
7597,2 
7641,2 
7685,1 
7860,4 
7861,1 
7879,2 
7927,2 
7977,2 
8026,2 
8033,2 
8073,1 
8258,2 
8304,2 
8360,2 
8407,2 
8459,1 
8646,2 
8694,2 
8738,2 
8785,2 
8839,1 
8870,1 
9031,2 
9067,1 
9081,2 
9111,1 
9124,2 
9171,2 
9216,1 
9301,4 
9350,1 
9419,2 
9467,2 
9512,2 
9562,2 
9592,1 
9605,1 
9780,1 
9798,2 
9828,1 
9846,2 
9899,2 
9946,2 
9992,1 
10071,1 
10175,2 
10223,2 
10277,2 
10307,1 
10325,2 
10377,1 
10431,2 
10551,1 
10564,2 
10611,2 
10656,2 
10704,2 
10741,4 
10758,1 
10789,1 
10953,2 
10987,1 
11002,2 
11046,2 
11094,2 
11138,1 
11339,2 
11387,2 
11433,2 
11481,2 
11524,1 
11698,1 
11719,2 
11766,2 
11818,2 
11866,2 
11912,1 
12096,2 
12143,2 
12180,4 
12196,2 
12248,2 
12299,1 
12484,2 
12531,2 
12576,2 
12622,2 
12676,1 
12708,1 
12827,2 
12871,2 
12905,1 
12921,2 
12951,1 
12964,2 
13011,2 
13057,1 
13188,1 
13259,2 
13305,2 
13351,2 
13404,2 
13432,1 
13445,1 
13616,1 
13621,4 
13637,2 
13668,1 
13686,2 
13744,2 
13786,2 
13832,1 
13911,1 
14015,2 
14062,2 
14116,2 
14148,1 
14165,2 
14222,1 
14391,1 
14404,2 
14451,2 
14495,2 
14541,2 
14595,1 
14627,1 
14791,2 
14825,1 
14840,2 
14882,2 
14930,2 
14974,1 
15059,4 
15181,2 
15223,2 
15224,2 
15270,2 
15321,2 
15363,1 
15539,1 
15555,2 
15605,2 
15658,2 
15704,2 
15751,1 
15937,2 
15983,2 
16036,2 
16086,2 
16138,1 
16323,2 
16370,2 
16415,2 
16460,2 
16500,4 
16516,1 
16548,1 
16711,2 
16745,1 
16762,2 
16791,1 
16804,2 
16850,2 
16895,1 
17027,1 
17099,2 
17145,2 
17190,2 
17240,2 
17270,1 
17283,1 
17454,1 
17475,2 
17506,1 
17525,2 
17576,2 
17621,2 
17623,2 
17668,1 
17750,1 
17855,2 
17900,2 
17940,4 
17956,2 
17988,1 
18006,2 
18058,1 
18231,1 
18244,2 
18292,2 
18336,2 
18388,2 
18436,1 
18468,1 
18629,2 
18664,1 
18680,2 
18722,2 
18770,2 
18814,1 
19017,2 
19065,2 
19109,2 
19160,2 
19203,1 
19373,1 
19378,4 
19396,2 
19447,2 
19498,2 
19546,2 
19588,1 
19775,2 
19819,2 
19874,2 
19923,2 
19976,1 
20017,2 
20163,2 
20210,2 
20255,2 
20300,2 
20362,1 
20386,1 
20548,2 
20584,1 
20600,2 
20630,1 
20644,2 
20692,2 
20737,1 
20820,4 
20868,1 
20942,2 
20986,2 
21029,2 
21085,2 
21110,1 
21124,1 
21299,1 
21317,2 
21347,1 
21370,2 
21421,2 
21471,2 
21515,1 
21589,1 
21695,2 
21745,2 
21801,2 
21826,1 
21842,2 
21901,1 
22068,1 
22079,2 
22127,2 
22171,2 
22224,2 
22257,4 
22280,1 
22306,1 
22413,2 
22474,2 
22505,1 
22525,2 
22560,2 
22606,2 
22653,1 
22854,2 
22901,2 
22947,2 
22998,2 
23041,1 
23217,1 
23234,2 
23281,2 
23332,2 
23381,2 
23426,1 
23610,2 
23657,2 
23698,4 
23714,2 
23761,2 
23813,1 
24000,2 
24046,2 
24091,2 
24138,2 
24193,1 
24214,1 
24386,2 
24423,1 
24435,2 
24456,1 
24479,2 
24526,2 
24570,1 
24693,1 
24769,2 
24812,2 
24820,2 
24865,2 
24915,2 
24936,1 
24958,1 
25136,1 
25138,4 
25154,2 
25173,1 
25201,2 
25252,2 
25300,2 
25347,1 
25410,1 
25533,2 
25579,2 
25634,2 
