10,2 
45,2 
65,2 
90,2 
113,2 
140,2 
160,2 
184,4 
231,2 
252,1 
260,2 
274,1 
278,2 
287,2 
326,1 
330,2 
354,2 
370,2 
378,2 
404,2 
429,2 
438,1 
450,2 
476,2 
496,2 
497,2 
505,2 
523,2 
545,2 
570,1 
593,2 
619,2 
639,2 
664,2 
681,2 
682,1 
691,2 
709,2 
723,2 
731,1 
757,2 
781,1 
788,2 
809,1 
833,1 
859,1 
919,1 
928,2 
955,4 
999,1 
1003,2 
1022,2 
1041,1 
1087,2 
1097,2 
1142,2 
1148,2 
1161,2 
1187,2 
1237,2 
1261,2 
1272,2 
1312,2 
1313,2 
1363,2 
1400,1 
1410,2 
1436,2 
1450,2 
1505,2 
1516,2 
1530,2 
1553,2 
1626,2 
1715,1 
1717,4 
1743,2 
1755,1 
1767,1 
1810,2 
1818,2 
1821,2 
1881,1 
1891,1 
1994,1 
2086,2 
2162,2 
2223,2 
2233,1 
2359,1 
2417,2 
2441,1 
2476,1 
2482,1 
2488,4 
2528,2 
2539,2 
2603,2 
2651,2 
2703,2 
2715,1 
2840,1 
2891,2 
2897,2 
2956,1 
3153,1 
3205,1 
3242,2 
3249,2 
3257,2 
3259,4 
3319,1 
3601,2 
3711,2 
3799,1 
3880,1 
3884,2 
3906,2 
3923,1 
3931,2 
3963,2 
3969,2 
3979,2 
4024,4 
4276,1 
4280,1 
4330,2 
4409,2 
4432,2 
4478,2 
4502,2 
4592,1 
4596,2 
4645,1 
4688,2 
4696,2 
4748,2 
4759,1 
4794,4 
4862,2 
4888,2 
4912,2 
4959,2 
5028,2 
5041,2 
5050,2 
5077,2 
5102,2 
5110,2 
5129,2 
5179,2 
5202,2 
5227,2 
5239,1 
5249,2 
5276,2 
5297,2 
5307,1 
5319,1 
5323,2 
5344,2 
5352,2 
5361,1 
5369,2 
5392,2 
5408,2 
5418,2 
5419,2 
5439,2 
5482,2 
5530,2 
5554,4 
5556,2 
5590,1 
5609,2 
5633,2 
5682,2 
5707,2 
5714,2 
5718,1 
5769,2 
5776,2 
5822,2 
5830,1 
5847,2 
5870,2 
5896,2 
5917,2 
5942,2 
5960,2 
5986,2 
6031,1 
6059,2 
6069,1 
6084,1 
6127,2 
6138,2 
6162,2 
6198,1 
6208,2 
6244,2 
6312,1 
6327,4 
6329,2 
6378,2 
6483,2 
6491,2 
6517,2 
6550,1 
6668,2 
6679,1 
6716,2 
6760,1 
6784,2 
6792,1 
6801,1 
6847,2 
6857,2 
6858,2 
6867,1 
6948,2 
7073,2 
7099,4 
7123,2 
7159,1 
7209,2 
7312,2 
7473,1 
7525,1 
7568,2 
7576,2 
7639,1 
7684,2 
7818,2 
7922,2 
8058,2 
8114,1 
8127,2 
8199,1 
8243,1 
8286,2 
8296,2 
8316,2 
8599,1 
8602,2 
8649,2 
8751,2 
8798,2 
8835,1 
8883,1 
8904,1 
8913,1 
8950,2 
8965,1 
9008,2 
9016,2 
9078,1 
9190,2 
9229,2 
9360,2 
9428,1 
9433,2 
9557,1 
9640,1 
9671,1 
9680,1 
9710,2 
9726,2 
9739,2 
