0,4 
2,4 
10,4 
11,1 
32,4 
38,4 
51,4 
78,4 
79,4 
91,4 
99,4 
103,1 
123,4 
124,4 
125,4 
150,1 
151,4 
155,4 
163,4 
175,4 
176,4 
177,4 
179,4 
194,1 
201,4 
202,4 
203,4 
221,4 
223,4 
224,4 
239,4 
248,4 
250,1 
271,4 
274,4 
275,4 
276,4 
278,4 
279,1 
281,4 
282,4 
302,4 
303,4 
304,4 
325,4 
333,1 
345,4 
346,4 
348,1 
368,4 
369,4 
393,4 
397,4 
414,4 
415,4 
418,4 
419,4 
420,4 
435,1 
437,4 
438,4 
445,4 
461,4 
467,4 
468,1 
483,4 
490,4 
491,4 
492,1 
513,4 
519,4 
539,4 
560,4 
561,4 
573,4 
581,4 
582,4 
584,1 
585,4 
604,4 
606,4 
607,4 
617,1 
622,4 
631,4 
632,1 
633,4 
637,4 
648,4 
657,4 
658,4 
659,4 
661,4 
663,4 
673,4 
676,1 
684,4 
703,4 
705,4 
706,4 
718,4 
721,4 
730,4 
732,1 
753,4 
755,4 
756,4 
758,4 
762,4 
775,4 
784,4 
785,4 
805,4 
806,4 
818,4 
826,4 
829,1 
849,4 
850,4 
865,4 
878,4 
895,4 
898,4 
899,4 
900,4 
915,1 
917,4 
944,4 
945,4 
946,4 
947,1 
956,1 
962,4 
969,4 
970,4 
971,1 
973,4 
992,4 
995,1 
998,4 
1039,4 
1041,4 
1059,4 
1060,4 
1062,1 
1082,4 
1083,4 
1084,4 
1108,4 
1109,4 
1110,1 
1111,4 
1116,4 
1124,4 
1136,4 
1137,4 
1138,4 
1140,4 
1155,1 
1162,4 
1163,4 
1182,4 
1184,4 
1185,4 
1200,4 
1207,4 
1209,4 
1211,1 
1232,4 
1234,4 
1235,4 
1237,4 
1241,4 
1261,4 
1262,4 
1263,4 
1283,4 
1284,4 
1285,4 
1305,4 
1306,4 
1308,1 
1328,4 
1329,4 
1344,4 
1353,4 
1355,4 
1357,4 
1374,4 
1377,4 
1378,4 
1379,4 
1391,4 
1394,1 
1396,4 
1403,4 
1423,4 
1424,4 
1425,1 
1427,4 
1437,4 
1440,4 
1448,4 
1449,4 
1450,1 
1471,4 
1473,4 
1478,4 
1488,4 
1518,4 
1519,4 
1531,4 
1539,4 
1542,1 
1562,4 
1563,4 
1564,4 
1579,4 
1589,1 
1590,4 
1594,4 
1602,4 
1612,4 
1613,4 
1615,4 
1618,4 
1619,4 
1620,4 
1632,4 
1633,1 
1643,4 
1662,4 
1664,4 
1665,4 
1680,4 
1689,4 
1691,1 
1712,4 
1714,4 
1715,4 
1717,4 
1721,4 
1741,4 
1742,4 
1743,4 
1744,4 
1764,4 
1784,4 
1787,4 
1788,1 
1808,4 
1809,4 
1810,4 
1812,4 
1834,4 
1838,4 
1855,4 
1856,4 
1859,4 
1860,4 
1861,4 
1878,4 
1885,4 
1905,4 
1906,4 
1907,1 
1922,4 
1929,4 
1930,4 
1931,1 
1953,4 
1955,4 
1960,4 
1980,4 
2000,4 
2001,4 
2021,4 
2022,4 
2024,1 
2044,4 
2045,4 
2046,4 
2070,4 
2071,1 
2072,4 
2076,4 
2084,4 
2096,4 
2097,4 
2098,4 
2100,4 
2112,4 
2122,4 
2123,4 
2124,4 
2125,4 
2143,4 
2145,4 
2146,4 
2158,4 
2161,4 
2168,4 
2170,4 
2172,1 
2193,4 
2195,4 
2196,4 
2198,4 
2199,1 
2201,4 
2202,4 
2212,4 
2223,4 
2224,4 
2244,4 
2245,4 
2257,4 
2265,4 
2268,1 
2288,4 
2289,4 
2290,4 
2305,4 
2318,4 
2335,4 
2338,4 
2339,4 
2340,4 
2352,4 
2357,4 
2384,4 
2385,4 
2386,1 
2398,4 
2401,4 
2409,4 
2410,1 
2431,4 
2437,4 
2454,4 
2479,4 
2499,4 
2500,4 
2502,1 
2503,4 
2522,4 
2523,4 
2524,4 
2549,1 
2550,4 
2555,4 
2566,4 
2575,4 
2576,4 
2577,4 
2579,4 
2581,4 
2601,4 
2602,4 
2620,4 
2623,4 
2624,4 
2640,4 
2647,4 
2649,4 
2651,1 
2672,4 
2674,4 
2675,4 
2676,4 
2678,4 
2682,4 
2702,4 
2703,4 
2704,4 
2718,4 
2724,4 
2725,4 
2742,4 
2745,4 
2746,4 
2748,1 
2768,4 
2769,4 
2793,4 
2798,4 
2815,4 
2816,4 
2819,4 
2820,4 
2821,4 
2834,1 
2838,4 
2839,4 
2846,4 
2866,4 
2867,4 
2868,1 
2880,4 
2883,4 
2887,4 
2890,4 
2891,4 
2892,1 
2894,4 
2913,4 
2916,1 
2919,4 
2929,4 
2939,4 
2960,4 
2961,4 
2964,4 
2974,4 
2982,4 
2985,1 
3005,4 
3006,4 
3007,4 
3020,4 
3022,4 
3032,1 
3033,4 
3037,4 
3045,4 
3057,4 
3058,4 
3059,4 
3061,4 
3073,4 
3074,1 
3084,4 
3099,4 
3103,4 
3105,4 
3106,4 
3118,4 
3121,4 
3131,4 
3133,1 
3154,4 
3156,4 
3157,4 
3159,4 
3163,4 
3173,4 
3184,4 
3185,4 
3199,4 
3206,4 
3223,4 
3226,4 
3229,1 
3231,1 
3243,4 
3249,4 
3250,4 
3270,4 
3274,4 
3276,4 
3277,1 
3278,4 
3291,4 
3295,4 
3299,4 
3300,4 
3301,4 
3314,1 
3318,4 
3322,4 
3327,1 
3342,4 
3345,4 
3346,4 
3347,1 
3349,4 
3362,4 
3366,4 
3369,4 
3370,4 
3371,1 
3374,1 
3386,4 
3392,4 
3398,4 
3415,4 
3418,4 
3432,4 
3438,4 
3439,4 
3456,4 
3459,4 
3460,4 
3463,1 
3465,1 
3477,4 
3483,4 
3484,4 
3485,4 
3505,4 
3509,4 
3510,1 
3511,4 
3514,1 
3515,4 
3523,4 
3530,4 
3535,4 
3536,4 
3537,4 
3539,4 
3552,1 
3557,4 
3561,4 
3562,4 
3564,1 
3581,4 
3583,4 
3584,4 
3594,4 
3599,4 
3603,4 
3606,4 
3608,4 
3610,1 
3613,1 
3626,4 
3631,4 
3633,4 
3634,4 
3635,4 
3637,4 
3641,4 
3651,4 
3658,4 
3661,4 
3662,4 
3663,4 
3664,4 
3665,1 
3677,4 
3683,4 
3684,4 
3696,4 
3701,4 
3704,4 
3705,4 
3707,1 
3709,1 
3721,4 
3727,4 
3728,4 
3730,4 
3743,4 
3755,1 
3756,4 
3769,4 
3773,4 
3776,4 
3777,4 
3778,4 
3790,4 
3791,1 
3795,4 
3799,4 
3803,4 
3818,4 
3823,4 
3824,4 
3825,1 
3837,4 
3840,4 
3844,4 
3848,4 
3849,1 
3864,4 
3870,4 
3872,4 
3877,4 
3887,4 
3894,4 
3912,4 
3918,4 
3930,4 
3935,4 
3938,4 
3941,1 
3955,4 
3961,4 
3962,4 
3963,4 
3964,4 
3985,4 
3989,1 
3990,4 
3994,1 
3995,4 
4003,4 
4010,4 
4013,4 
4014,4 
4017,4 
4019,4 
4020,4 
4033,1 
4038,4 
4042,4 
4043,4 
4044,4 
4045,1 
4057,4 
4061,4 
4064,4 
4065,4 
4080,4 
4084,4 
4089,4 
4091,1 
4094,1 
4107,4 
4112,4 
4114,4 
4115,4 
4117,4 
4118,1 
4120,4 
4121,4 
4138,4 
4141,4 
4142,4 
4143,4 
4144,4 
4146,1 
4158,4 
4164,4 
4165,4 
4182,4 
4185,4 
4186,4 
4188,1 
4190,1 
4202,4 
4208,4 
4209,4 
4210,4 
4230,4 
4234,4 
4237,1 
4238,4 
4251,4 
4254,4 
4256,4 
4259,4 
4260,4 
4261,4 
4274,1 
4278,4 
4282,4 
4285,4 
4287,1 
4301,4 
4305,4 
4306,4 
4307,4 
4308,1 
4318,1 
4323,4 
4327,4 
4330,4 
4331,4 
4332,1 
4335,1 
4347,4 
4353,4 
4359,4 
4367,1 
4376,4 
4379,4 
4381,1 
4393,4 
4399,4 
4400,4 
4410,1 
4412,4 
4417,4 
4420,4 
4421,4 
4423,1 
4424,4 
4425,1 
4437,4 
4443,4 
4444,4 
4445,4 
4456,1 
4460,4 
4465,4 
4469,4 
4470,4 
4471,1 
4472,4 
4475,1 
4476,4 
4484,4 
4490,4 
4496,4 
4497,4 
4498,4 
4500,4 
4502,4 
4503,1 
4512,4 
4513,1 
4518,4 
4523,4 
4525,1 
4537,4 
4541,4 
4544,4 
4545,4 
4557,4 
4560,4 
4564,4 
4569,4 
4571,1 
4587,4 
4592,4 
4594,4 
4595,4 
4597,4 
4601,4 
4611,4 
4618,4 
4622,4 
4623,4 
4637,4 
4644,4 
4645,4 
4657,4 
4662,4 
4665,4 
4668,1 
4682,4 
4688,4 
4689,4 
4704,4 
4709,4 
4717,4 
4730,4 
4734,4 
4737,4 
4738,4 
4739,4 
4752,1 
4756,4 
4760,4 
4765,1 
4780,4 
4783,4 
4784,4 
4785,1 
4800,4 
4803,4 
4807,4 
4808,4 
4809,4 
4810,1 
4812,4 
4813,1 
4814,1 
4825,4 
4831,4 
4834,1 
4837,4 
4854,4 
4859,1 
4872,4 
4877,4 
4878,4 
4880,4 
4895,4 
4898,4 
4899,4 
4901,1 
4903,1 
4915,4 
4921,4 
4922,4 
4923,4 
4929,1 
4943,4 
4947,4 
4948,1 
4949,4 
