0,1 
4,2 
28,2 
30,2 
52,2 
67,1 
76,2 
80,1 
96,1 
112,1 
121,2 
128,1 
151,4 
164,1 
166,1 
173,2 
180,1 
194,1 
211,2 
213,1 
220,2 
225,1 
260,1 
262,1 
264,2 
280,1 
313,1 
315,1 
320,2 
322,2 
339,1 
342,2 
357,1 
364,2 
366,2 
389,2 
413,2 
416,2 
435,1 
440,2 
455,1 
459,2 
468,1 
469,1 
473,2 
485,1 
502,1 
511,2 
517,1 
545,1 
553,2 
562,1 
602,2 
610,1 
633,4 
655,2 
662,1 
700,2 
702,2 
722,2 
749,2 
751,2 
773,1 
777,2 
801,2 
803,2 
823,2 
847,2 
853,1 
870,1 
896,2 
901,1 
937,2 
947,1 
948,1 
953,2 
990,2 
996,1 
1010,1 
1029,1 
1036,2 
1040,1 
1053,1 
1078,2 
1080,2 
1104,2 
1111,4 
1132,2 
1134,2 
1155,2 
1158,2 
1179,2 
1181,2 
1202,2 
1217,2 
1230,2 
1238,2 
1239,1 
1256,1 
1281,2 
1286,1 
1299,2 
1326,2 
1332,1 
1346,2 
1354,2 
1375,2 
1380,1 
1385,2 
1394,2 
1416,2 
1425,1 
1426,1 
1431,2 
1438,2 
1462,1 
1467,2 
1469,2 
1475,2 
1493,2 
1514,2 
1516,2 
1536,2 
1559,2 
1560,2 
1584,2 
1590,4 
1616,2 
1621,1 
1633,2 
1639,1 
1661,2 
1666,1 
1710,2 
1719,1 
1761,2 
1765,1 
1806,2 
1813,1 
1853,2 
1857,2 
1874,1 
1879,2 
1898,2 
1901,2 
1907,1 
1924,2 
1949,2 
1951,2 
1975,2 
1998,2 
2019,1 
2042,2 
2072,4 
2094,2 
2113,1 
2142,2 
2191,2 
2241,2 
2242,2 
2262,2 
2285,2 
2286,2 
2310,2 
2333,2 
2336,2 
2353,1 
2359,2 
2367,2 
2377,2 
2386,1 
2403,1 
2429,2 
2476,2 
2505,2 
2520,2 
2550,4 
2573,2 
2592,1 
2618,2 
2621,2 
