0,1 
6,1 
27,1 
32,1 
57,1 
59,1 
77,1 
81,1 
82,1 
127,1 
128,1 
171,1 
175,1 
190,1 
197,1 
216,1 
221,1 
243,2 
262,1 
267,1 
290,1 
304,1 
309,1 
313,1 
334,1 
355,1 
359,1 
361,1 
385,1 
408,1 
412,1 
413,1 
429,1 
433,1 
456,1 
460,1 
473,2 
510,1 
511,1 
538,1 
559,1 
560,1 
561,1 
568,4 
585,1 
607,1 
608,1 
610,1 
628,2 
654,1 
659,1 
676,1 
702,1 
704,1 
727,1 
748,1 
749,1 
750,1 
774,1 
796,1 
797,1 
798,1 
821,1 
839,1 
842,1 
843,2 
845,1 
897,1 
912,2 
942,1 
943,1 
944,1 
968,1 
992,1 
993,1 
994,1 
1019,2 
1021,1 
1034,2 
1042,1 
1043,1 
1044,1 
1064,1 
1083,1 
1084,2 
1088,1 
1089,1 
1111,1 
1128,4 
1137,1 
1138,2 
1139,1 
1153,2 
1157,1 
1158,1 
1182,1 
1184,1 
1206,1 
1227,1 
1228,2 
1229,1 
1241,2 
1267,2 
1275,1 
1277,1 
1322,1 
1323,2 
1325,1 
1349,1 
1375,1 
1377,1 
1392,1 
1398,2 
1418,1 
1421,1 
1423,1 
1448,1 
1472,1 
1473,1 
1474,1 
1495,1 
1501,1 
1521,1 
1524,1 
1547,1 
1563,1 
1566,1 
1567,2 
1569,1 
1590,1 
1615,1 
1616,1 
1618,1 
1658,1 
1661,2 
1663,1 
1683,2 
1704,1 
1709,1 
1731,1 
1752,1 
1755,2 
1757,1 
1780,2 
1797,2 
1801,1 
1802,2 
1805,1 
1829,1 
1854,1 
1857,1 
1879,1 
1898,1 
1900,1 
1901,2 
1903,1 
1927,1 
1951,1 
1952,2 
1954,1 
1978,1 
1981,1 
2001,1 
2004,1 
2011,4 
2018,2 
2050,1 
2095,1 
2096,2 
2098,1 
2113,1 
2120,1 
2141,1 
2142,2 
2144,1 
2166,2 
2183,2 
2186,1 
2189,1 
2211,1 
2226,1 
2233,1 
2234,2 
2236,1 
2257,2 
2259,1 
2278,1 
2280,1 
2281,2 
2284,1 
2308,1 
2331,2 
2333,1 
2336,1 
2351,1 
2358,1 
2379,1 
2382,1 
2404,2 
2432,1 
2460,1 
2480,1 
2481,2 
2483,1 
2503,1 
2506,1 
2521,1 
2522,1 
2528,1 
2549,2 
2571,2 
2573,1 
2576,1 
2597,1 
2619,1 
2622,1 
2644,1 
2664,1 
2667,1 
2689,1 
2711,1 
2712,2 
2714,1 
2734,1 
2737,1 
2754,2 
2757,1 
2758,2 
2761,1 
2808,2 
2814,1 
2829,2 
2857,1 
2860,1 
2884,1 
2908,1 
2911,1 
2935,2 
2939,1 
2952,2 
2956,2 
2959,1 
2962,1 
2985,1 
3005,1 
3009,1 
3030,1 
3056,1 
3057,2 
3058,1 
3072,2 
3079,1 
3101,1 
3103,1 
3126,1 
3144,1 
3147,1 
3149,1 
3186,2 
3196,1 
3240,1 
3243,1 
3267,1 
3291,1 
3294,1 
3296,1 
3311,1 
3318,2 
3340,1 
3342,1 
3366,1 
3390,1 
3392,1 
3416,1 
3419,1 
3440,1 
3442,1 
3450,4 
3467,1 
3487,1 
3489,1 
3510,1 
3524,4 
3536,1 
3538,1 
3555,1 
3583,1 
3627,1 
3629,1 
3651,1 
3674,1 
3676,1 
3699,2 
3721,1 
3724,1 
3748,1 
3774,1 
3776,1 
3799,1 
3821,1 
3823,1 
3847,1 
3871,1 
3873,1 
3897,1 
3900,1 
3921,1 
3923,1 
3969,1 
4015,1 
4017,1 
4031,1 
4038,1 
4060,1 
4062,1 
4084,2 
4106,1 
4108,1 
4131,1 
4146,1 
4150,1 
4156,1 
4179,1 
4200,1 
4204,1 
4228,1 
4249,1 
4252,1 
4255,1 
4271,1 
4278,1 
