0,1 
9,1 
14,1 
26,1 
29,1 
45,1 
56,1 
61,2 
75,1 
88,1 
100,1 
102,1 
104,2 
119,1 
133,2 
148,1 
150,2 
167,1 
180,4 
189,1 
218,1 
230,2 
237,1 
251,2 
253,2 
269,1 
274,2 
290,1 
306,2 
324,1 
326,1 
328,1 
340,2 
350,1 
354,2 
366,1 
370,1 
384,1 
394,1 
415,1 
418,1 
434,1 
444,1 
462,1 
473,2 
478,1 
488,1 
492,1 
493,1 
507,1 
526,2 
539,2 
554,1 
569,1 
597,1 
614,1 
627,2 
647,1 
651,1 
659,4 
668,1 
698,1 
702,1 
709,1 
718,2 
728,1 
748,1 
750,1 
768,1 
780,1 
802,1 
805,2 
807,1 
819,1 
829,1 
835,1 
846,1 
864,1 
874,1 
896,1 
915,2 
942,1 
954,1 
959,1 
974,1 
988,1 
1007,1 
1043,1 
1051,1 
1079,1 
1081,1 
1095,1 
1106,1 
1129,1 
1131,1 
1141,4 
1148,1 
1161,1 
1178,1 
1181,1 
1184,2 
1191,1 
1199,1 
1209,1 
1229,1 
1249,1 
1261,1 
1287,1 
1300,1 
1328,1 
1344,1 
1376,1 
1395,1 
1422,1 
1434,1 
1439,1 
1455,1 
1469,1 
1471,1 
1498,1 
1518,1 
1520,1 
1532,1 
1542,1 
1560,1 
1563,1 
1576,1 
1587,1 
1609,1 
1622,4 
1631,1 
1642,1 
1660,1 
1672,1 
1710,1 
1730,1 
1747,2 
1768,1 
1780,1 
1809,1 
1825,1 
1857,1 
1859,1 
1869,2 
1875,2 
1885,1 
1902,1 
1904,1 
1913,1 
1918,1 
1928,1 
1933,1 
1947,1 
1949,1 
1967,1 
1976,1 
1981,2 
1994,1 
2010,1 
2020,1 
2038,1 
2087,1 
2100,4 
2110,1 
2124,2 
2140,1 
2151,1 
2160,1 
2197,1 
2244,1 
2249,1 
2271,1 
2287,1 
2291,1 
2316,1 
2338,1 
2340,1 
2366,1 
2383,1 
2394,1 
2409,1 
2414,1 
2435,1 
2477,1 
2526,1 
2568,1 
2580,4 
2619,1 
2621,1 
2631,1 
2651,1 
2673,1 
2677,1 
2702,1 
2724,1 
2728,1 
2750,1 
2768,1 
2794,1 
2817,1 
2869,1 
2873,1 
2893,1 
2907,1 
2937,1 
2955,1 
3001,1 
3005,1 
3025,1 
3047,1 
3049,1 
3059,4 
3080,1 
3097,1 
3099,1 
3109,1 
3128,1 
3153,2 
3155,1 
3180,1 
3206,1 
3233,1 
3245,1 
3295,1 
3349,1 
3370,1 
3373,1 
3387,1 
3390,1 
3415,1 
