0,1 
24,1 
69,1 
192,4 
218,2 
267,1 
315,1 
356,2 
363,1 
365,2 
435,2 
455,1 
477,4 
483,2 
502,1 
548,1 
718,2 
842,1 
846,1 
889,1 
913,2 
936,1 
959,4 
983,1 
1029,1 
1030,2 
1100,2 
1116,2 
1121,4 
1125,1 
1177,1 
1206,2 
1254,2 
1324,1 
1326,1 
1369,1 
1370,2 
1416,1 
1438,4 
1440,1 
1462,1 
1483,1 
1507,1 
1508,1 
1556,1 
1558,1 
1579,2 
1604,1 
1680,1 
1754,1 
1800,1 
1804,1 
1846,1 
1847,1 
1888,2 
1894,2 
1917,4 
1970,2 
1987,1 
2013,2 
2038,1 
2281,2 
2282,1 
2398,4 
2422,2 
2467,2 
2560,4 
2591,4 
2638,2 
2661,2 
2741,2 
2762,1 
2789,2 
2878,4 
3145,1 
3242,1 
3359,4 
3476,1 
3502,2 
3555,2 
3723,1 
3837,4 
3998,4 
4194,2 
4200,2 
4201,1 
4272,2 
4294,2 
4317,4 
4318,1 
4321,2 
4361,1 
4388,2 
4556,2 
4681,1 
4798,4 
4955,2 
4964,1 
4990,4 
4992,1 
5044,2 
5093,2 
5163,1 
5166,1 
5231,2 
5278,4 
5369,1 
5394,1 
5418,1 
5439,4 
5471,1 
5497,1 
5521,1 
5546,1 
5644,1 
5646,4 
5688,1 
5731,2 
5736,2 
5760,4 
5818,2 
5828,4 
5854,2 
5878,1 
6025,1 
6074,1 
6121,2 
6123,1 
6167,2 
6213,1 
6238,4 
6261,1 
6306,1 
6475,2 
6497,2 
6578,2 
6601,1 
6626,2 
6716,4 
6878,4 
6882,2 
6883,1 
6935,1 
6936,1 
7008,1 
7082,1 
7105,2 
7174,1 
7198,4 
7221,1 
7314,1 
7341,2 
7362,1 
7389,4 
7394,2 
7416,1 
7441,1 
7466,1 
7514,1 
7536,2 
7562,1 
7564,1 
7565,1 
7585,2 
7607,1 
7608,2 
7653,2 
7654,1 
7677,4 
7678,1 
7701,2 
7721,1 
7746,1 
7747,1 
7769,1 
7796,1 
7841,1 
7894,1 
7895,1 
8035,2 
8041,2 
8042,1 
8114,2 
8158,4 
8162,2 
8319,4 
8396,2 
8522,1 
8637,4 
8777,2 
8795,2 
8801,1 
8829,2 
8853,1 
8889,2 
8903,2 
8927,2 
8933,2 
9000,1 
9002,1 
9022,1 
9044,1 
9092,1 
9116,4 
